,13dpg,2pg,3pg,adp,atp,dhap,fdp,g3p,nad,nadh,pep,pi,23dpg
515,0.9985376123619862,0.9625078147882072,0.9969834860848296,0.994481954900252,0.999771618874701,0.9958139907100138,0.9965237860452014,0.9362279115588368,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
516,0.9985376123619862,0.9625078147882072,0.9969834860848296,0.994481954900252,0.999771618874701,0.9958194664467716,0.9965237860452014,0.9361610056257704,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
517,0.8245401671389035,0.9614352614986724,-464.7348887784206,0.9925233274510462,0.5869036830828546,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
518,0.8245401671389035,0.9614352614986724,-464.7348887784206,0.9925233274510462,0.5869036830828546,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
519,0.8245401671389035,0.9614352614986724,-464.7348887784206,0.9925233274510462,0.5869036830828546,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
520,0.8245401671389035,0.9614495695801424,-464.7348896313396,0.9925233274510462,0.5869036830828546,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
521,0.8245401671389035,0.9614495695801424,-464.7348896313396,0.9925233274510462,0.5869036830828546,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
522,0.8245401671389035,0.9614495695801424,-464.7348896313396,0.9925233274510462,0.5869036830828546,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
523,0.8245401671389035,0.9622700102477744,-464.7349385382061,0.9925233274510462,0.5869036830828546,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
524,0.8245401671389035,0.9622700102477744,-464.7349385382061,0.9925233274510462,0.5869036830828546,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
525,0.8245401671389035,0.9622700102477744,-464.7349385382061,0.9925233274510462,0.5869036830828546,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
526,0.8245401671389035,0.9615973075240478,-464.73489843753146,0.9925233274510462,0.5869036830828546,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
527,0.8245401671389035,0.9615973075240478,-464.73489843753146,0.9925233274510462,0.5869036830828546,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
528,0.8245401671389035,0.9624320562731498,-464.7349481973169,0.9925233274510462,0.5869036830828546,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
529,0.8245401671389035,0.9624320562731498,-464.7349481973169,0.9925233274510462,0.5869036830828546,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
530,0.8245401671389035,0.9624320562731498,-464.7349481973169,0.9925233274510462,0.5869036830828546,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
531,0.8245401671389035,0.9616730660391056,-464.7349029542669,0.9925233274510462,0.5869036830828546,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
532,0.8245401671389035,0.9616730660391056,-464.7349029542669,0.9925233274510462,0.5869036830828546,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
533,0.8245401671389035,0.9616730660391056,-464.7349029542669,0.9925233274510462,0.5869036830828546,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
534,0.8245401671389035,0.9616873741205754,-464.73490380718596,0.9925233274510462,0.5869036830828546,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
535,0.8245401671389035,0.9616873741205754,-464.73490380718596,0.9925233274510462,0.5869036830828546,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
536,0.8245401671389035,0.9616873741205754,-464.73490380718596,0.9925233274510462,0.5869036830828546,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
537,0.8245401671389035,0.9625078147882072,-464.7349527140523,0.9925233274510462,0.5869036830828546,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
538,0.8245401671389035,0.9625078147882072,-464.7349527140523,0.9925233274510462,0.5869036830828546,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
539,0.8245401671389035,0.9625078147882072,-464.7349527140523,0.9925233274510462,0.5869036830828546,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
540,0.9976201277587892,0.9614352614986724,0.8192912056655578,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
541,0.9976201277587892,0.9614352614986724,0.8192912056655578,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
542,0.9976201277587892,0.9614352614986724,0.8192912056655578,0.9171093097019412,0.5975546802904186,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
543,0.9976201277587892,0.9614495695801424,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
544,0.9976201277587892,0.9614495695801424,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
545,0.9976201277587892,0.9614495695801424,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
546,0.9976201277587892,0.9622700102477744,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
547,0.9976201277587892,0.9622700102477744,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
548,0.9976201277587892,0.9622700102477744,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
549,0.9976201277587892,0.9615973075240478,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
550,0.9976201277587892,0.9615973075240478,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
551,0.9976201277587892,0.9615973075240478,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
552,0.9976201277587892,0.961611615605518,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
553,0.9976201277587892,0.961611615605518,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
554,0.9976201277587892,0.961611615605518,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
555,0.9976201277587892,0.9624320562731498,0.8192317867692291,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
556,0.9976201277587892,0.9624320562731498,0.8192317867692291,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
557,0.9976201277587892,0.9624320562731498,0.8192317867692291,0.9171093097019412,0.5975546802904186,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
558,0.9976201277587892,0.9616730660391056,0.819277029819241,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
559,0.9976201277587892,0.9616730660391056,0.819277029819241,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
560,0.9976201277587892,0.9616730660391056,0.819277029819241,0.9171093097019412,0.5975546802904186,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
561,0.9976201277587892,0.9616873741205754,0.8192761769002284,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
562,0.9976201277587892,0.9616873741205754,0.8192761769002284,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
563,0.9976201277587892,0.9616873741205754,0.8192761769002284,0.9171093097019412,0.5975546802904186,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
564,0.9976201277587892,0.9625078147882072,0.819227270033779,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
565,0.9976201277587892,0.9625078147882072,0.819227270033779,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
566,0.9976201277587892,0.9625078147882072,0.819227270033779,0.9171093097019412,0.5975546802904186,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
567,0.9977916469232234,0.9614352614986724,0.9970474217166084,0.994481954900252,0.999771618874701,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
568,0.9977916469232234,0.9614352614986724,0.9970474217166084,0.994481954900252,0.999771618874701,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
569,0.9977916469232234,0.9614352614986724,0.9970474217166084,0.994481954900252,0.999771618874701,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
570,0.9977916469232234,0.9614495695801424,0.9970465687975956,0.994481954900252,0.999771618874701,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
571,0.9977916469232234,0.9614495695801424,0.9970465687975956,0.994481954900252,0.999771618874701,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
572,0.9977916469232234,0.9614495695801424,0.9970465687975956,0.994481954900252,0.999771618874701,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
573,0.9977916469232234,0.9622700102477744,0.9969976619311464,0.994481954900252,0.999771618874701,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
574,0.9977916469232234,0.9622700102477744,0.9969976619311464,0.994481954900252,0.999771618874701,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
575,0.9977916469232234,0.9622700102477744,0.9969976619311464,0.994481954900252,0.999771618874701,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
576,0.9977916469232234,0.9615973075240478,0.9970377626057416,0.994481954900252,0.999771618874701,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
577,0.9977916469232234,0.9615973075240478,0.9970377626057416,0.994481954900252,0.999771618874701,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
578,0.9977916469232234,0.9615973075240478,0.9970377626057416,0.994481954900252,0.999771618874701,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
579,0.9977916469232234,0.961611615605518,0.997036909686729,0.994481954900252,0.999771618874701,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
580,0.9977916469232234,0.961611615605518,0.997036909686729,0.994481954900252,0.999771618874701,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
581,0.9977916469232234,0.961611615605518,0.997036909686729,0.994481954900252,0.999771618874701,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
582,0.9977916469232234,0.9624320562731498,0.9969880028202796,0.994481954900252,0.999771618874701,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
583,0.9977916469232234,0.9624320562731498,0.9969880028202796,0.994481954900252,0.999771618874701,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
584,0.9977916469232234,0.9624320562731498,0.9969880028202796,0.994481954900252,0.999771618874701,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
585,0.9977916469232234,0.9616730660391056,0.9970332458702916,0.994481954900252,0.999771618874701,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
586,0.9977916469232234,0.9616730660391056,0.9970332458702916,0.994481954900252,0.999771618874701,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
587,0.9977916469232234,0.9616730660391056,0.9970332458702916,0.994481954900252,0.999771618874701,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
588,0.9977916469232234,0.9616873741205754,0.997032392951279,0.994481954900252,0.999771618874701,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
589,0.9977916469232234,0.9616873741205754,0.997032392951279,0.994481954900252,0.999771618874701,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
590,0.9977916469232234,0.9616873741205754,0.997032392951279,0.994481954900252,0.999771618874701,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
591,0.9977916469232234,0.9625078147882072,0.9969834860848296,0.994481954900252,0.999771618874701,0.997309856072468,0.9970213816477652,0.9590815719413188,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
592,0.9977916469232234,0.9625078147882072,0.9969834860848296,0.994481954900252,0.999771618874701,0.997304405731894,0.9970213816477652,0.9591441730663458,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
593,0.9977916469232234,0.9625078147882072,0.9969834860848296,0.994481954900252,0.999771618874701,0.9973098814686518,0.9970213816477652,0.9590772671332796,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
594,0.8252861325776663,0.9614352614986724,-464.7348887784206,0.9925233274510462,0.5869036830828546,0.997309856072468,0.9970213816477652,0.9602415616906514,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
595,0.8252861325776663,0.9614352614986724,-464.7348887784206,0.9925233274510462,0.5869036830828546,0.997304405731894,0.9970213816477652,0.960304162815678,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
596,0.8252861325776663,0.9614495695801424,-464.7348896313396,0.9925233274510462,0.5869036830828546,0.997309856072468,0.9970213816477652,0.9602415616906514,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
597,0.8252861325776663,0.9614495695801424,-464.7348896313396,0.9925233274510462,0.5869036830828546,0.997304405731894,0.9970213816477652,0.960304162815678,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
598,0.8252861325776663,0.9622700102477744,-464.7349385382061,0.9925233274510462,0.5869036830828546,0.997309856072468,0.9970213816477652,0.9602415616906514,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
599,0.8252861325776663,0.9622700102477744,-464.7349385382061,0.9925233274510462,0.5869036830828546,0.997304405731894,0.9970213816477652,0.960304162815678,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
600,0.8252861325776663,0.9622700102477744,-464.7349385382061,0.9925233274510462,0.5869036830828546,0.9973098814686518,0.9970213816477652,0.9602372568826121,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
601,0.8252861325776663,0.9615973075240478,-464.73489843753146,0.9925233274510462,0.5869036830828546,0.997309856072468,0.9970213816477652,0.9602415616906514,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
602,0.8252861325776663,0.9615973075240478,-464.73489843753146,0.9925233274510462,0.5869036830828546,0.997304405731894,0.9970213816477652,0.960304162815678,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
603,0.8252861325776663,0.961611615605518,-464.7348992904505,0.9925233274510462,0.5869036830828546,0.997309856072468,0.9970213816477652,0.9602415616906514,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
604,0.8252861325776663,0.961611615605518,-464.7348992904505,0.9925233274510462,0.5869036830828546,0.997304405731894,0.9970213816477652,0.960304162815678,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
605,0.8252861325776663,0.9624320562731498,-464.7349481973169,0.9925233274510462,0.5869036830828546,0.997309856072468,0.9970213816477652,0.9602415616906514,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
606,0.8252861325776663,0.9624320562731498,-464.7349481973169,0.9925233274510462,0.5869036830828546,0.997304405731894,0.9970213816477652,0.960304162815678,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
607,0.8252861325776663,0.9624320562731498,-464.7349481973169,0.9925233274510462,0.5869036830828546,0.9973098814686518,0.9970213816477652,0.9602372568826121,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
608,0.8252861325776663,0.9616730660391056,-464.7349029542669,0.9925233274510462,0.5869036830828546,0.997309856072468,0.9970213816477652,0.9602415616906514,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
609,0.8252861325776663,0.9616730660391056,-464.7349029542669,0.9925233274510462,0.5869036830828546,0.997304405731894,0.9970213816477652,0.960304162815678,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
610,0.8252861325776663,0.9616873741205754,-464.73490380718596,0.9925233274510462,0.5869036830828546,0.997309856072468,0.9970213816477652,0.9602415616906514,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
611,0.8252861325776663,0.9616873741205754,-464.73490380718596,0.9925233274510462,0.5869036830828546,0.997304405731894,0.9970213816477652,0.960304162815678,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
612,0.8252861325776663,0.9625078147882072,-464.7349527140523,0.9925233274510462,0.5869036830828546,0.997309856072468,0.9970213816477652,0.9602415616906514,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
613,0.8252861325776663,0.9625078147882072,-464.7349527140523,0.9925233274510462,0.5869036830828546,0.997304405731894,0.9970213816477652,0.960304162815678,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
614,0.998366093197552,0.9614352614986724,0.8192912056655578,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9602415616906514,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
615,0.998366093197552,0.9614352614986724,0.8192912056655578,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.960304162815678,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
616,0.998366093197552,0.9614352614986724,0.8192912056655578,0.9171093097019412,0.5975546802904186,0.9973098814686518,0.9970213816477652,0.9602372568826121,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
617,0.998366093197552,0.9614495695801424,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9602415616906514,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
618,0.998366093197552,0.9614495695801424,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.960304162815678,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
619,0.998366093197552,0.9614495695801424,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.9973098814686518,0.9970213816477652,0.9602372568826121,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
620,0.998366093197552,0.9622700102477744,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9602415616906514,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
621,0.998366093197552,0.9622700102477744,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.960304162815678,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
622,0.998366093197552,0.9622700102477744,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.9973098814686518,0.9970213816477652,0.9602372568826121,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
623,0.998366093197552,0.9615973075240478,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9602415616906514,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
624,0.998366093197552,0.9615973075240478,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.960304162815678,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
625,0.998366093197552,0.9615973075240478,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.9973098814686518,0.9970213816477652,0.9602372568826121,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
626,0.998366093197552,0.961611615605518,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9602415616906514,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
627,0.998366093197552,0.961611615605518,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.960304162815678,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
628,0.998366093197552,0.961611615605518,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.9973098814686518,0.9970213816477652,0.9602372568826121,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
629,0.998366093197552,0.9624320562731498,0.8192317867692291,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9602415616906514,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
630,0.998366093197552,0.9624320562731498,0.8192317867692291,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.960304162815678,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
631,0.998366093197552,0.9624320562731498,0.8192317867692291,0.9171093097019412,0.5975546802904186,0.9973098814686518,0.9970213816477652,0.9602372568826121,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
632,0.998366093197552,0.9616730660391056,0.819277029819241,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9602415616906514,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
