2146,0,5.489624580106675e-05
2147,0,5.490000003140381e-05
2149,0,5.48999927291881e-05
2150,0,5.4900000000020505e-05
2152,0,5.489447885215771e-05
2153,0,5.489998693147928e-05
2154,0,5.490000000002138e-05
2155,0,5.4900000000218466e-05
2157,0,5.490000000001212e-05
2158,0,5.488750118383077e-05
2159,0,5.4899981412200236e-05
2160,0,5.490000000149571e-05
2161,0,5.490000002932148e-05
2162,0,5.4900000009191466e-05
2163,0,5.489999999995028e-05
2164,0,5.490000000000234e-05
2165,0,5.490000000171348e-05
2166,0,5.490000003173413e-05
2167,0,5.4900000000144815e-05
2168,0,5.4900000000000176e-05
2169,0,5.490000000159764e-05
2170,0,5.490000001841406e-05
2171,0,5.490000003714981e-05
2172,0,5.4900000000920094e-05
2173,0,5.490000000000142e-05
2174,0,5.490000003729069e-05
2175,0,5.489999999999951e-05
2176,0,5.490000000008572e-05
2177,0,5.490000000015498e-05
2178,0,5.489999999999201e-05
2179,0,5.490000000000202e-05
2180,0,5.490000000000154e-05
2181,0,5.490000000363789e-05
2182,0,5.490000000000234e-05
2183,0,5.490000000000042e-05
2184,0,5.49000000031295e-05
2185,0,5.490000000409177e-05
2186,0,5.490000008817598e-05
2332,0,5.4900000035119e-05
2338,0,5.489998329136617e-05
2347,0,5.48998909379744e-05
2404,0,5.489999326356282e-05
2407,0,5.489980256566405e-05
2410,0,5.489999796695512e-05
2413,0,5.4900000200458614e-05
2416,0,5.49001143952295e-05
2419,0,5.489992774893733e-05
2422,0,5.4899783025388314e-05
2425,0,5.4899996988423436e-05
2428,0,5.4900000262487283e-05
2654,0,5.490000000020912e-05
2781,0,5.489998027817915e-05
2782,0,5.489999692622643e-05
2783,0,5.489994598697127e-05
2784,0,5.489993131560351e-05
2785,0,5.490000017769236e-05
2786,0,5.48997406915256e-05
2787,0,5.489999999515545e-05
2788,0,5.489995771314625e-05
2789,0,5.490387034538668e-05
2790,0,5.489999885264142e-05
2791,0,5.489998809968837e-05
2792,0,5.49000007642389e-05
2793,0,5.489999897558925e-05
2794,0,5.4900000230750484e-05
2795,0,5.4899966628399574e-05
2796,0,5.489999160972578e-05
2797,0,5.489999038332701e-05
2798,0,5.4899253377665946e-05
2799,0,5.490000012451338e-05
2800,0,5.489999939107995e-05
2801,0,5.48999895650069e-05
2802,0,5.489974619276118e-05
2803,0,5.489997392059354e-05
2804,0,5.489994739883537e-05
2805,0,5.489999447326212e-05
2806,0,5.490424701686605e-05
2807,0,5.489997815947268e-05
2880,0,5.490001712453128e-05
2883,0,5.489970466273552e-05
2914,0,5.4899999304771586e-05
2943,0,5.489999886266986e-05
2944,0,5.490000019307048e-05
2945,0,5.489999886612708e-05
2946,0,5.489999886273517e-05
2947,0,5.490000019432066e-05
2948,0,5.489999886596597e-05
2949,0,5.489999886697897e-05
2950,0,5.489999567301956e-05
2951,0,5.489999886028687e-05
2952,0,5.489999886242992e-05
2953,0,5.490000020677898e-05
2954,0,5.489999886503984e-05
2955,0,5.4899998862615854e-05
2956,0,5.490000020776426e-05
2957,0,5.489999886516562e-05
2958,0,5.489999975515025e-05
2959,0,5.489999887224563e-05
2960,0,5.489999970368954e-05
2961,0,5.489999886242543e-05
2962,0,5.4900000208018294e-05
2963,0,5.4899998865188123e-05
2964,0,5.489999886247871e-05
2965,0,5.49000002092363e-05
2966,0,5.489999886510155e-05
2967,0,5.489999977922122e-05
2968,0,5.489999933689927e-05
2969,0,5.4899999759650986e-05
3024,0,5.48999999983466e-05
3025,0,5.489999980944585e-05
3026,0,5.490000000108971e-05
3027,0,5.48999999983503e-05
3028,0,5.4899999820566403e-05
3029,0,5.4900000001039004e-05
3030,0,5.4900000001292626e-05
3031,0,5.4899999997931125e-05
3032,0,5.4900000000040366e-05
3033,0,5.4899999998562707e-05
3034,0,5.489999999869611e-05
3035,0,5.4899999995443016e-05
3036,0,5.489999999855721e-05
3037,0,5.489999999869706e-05
3038,0,5.489999999547949e-05
3039,0,5.489999999837764e-05
3040,0,5.489999999945634e-05
3041,0,5.4900000000090896e-05
3042,0,5.489999999850984e-05
3043,0,5.489999999886493e-05
3044,0,5.490000000296784e-05
3045,0,5.489999999850431e-05
3046,0,5.4899999998885745e-05
3047,0,5.490000000287458e-05
3048,0,5.489999999832657e-05
3049,0,5.489999999958158e-05
3050,0,5.490000000080087e-05
3051,0,5.489999948352916e-05
3052,0,5.48999995066993e-05
3053,0,5.489999953578617e-05
3054,0,5.4899999481644974e-05
3055,0,5.489999950419366e-05
3056,0,5.48999981456297e-05
3057,0,5.489999940425281e-05
3058,0,5.489999939957203e-05
3059,0,5.489999945239276e-05
3060,0,5.4900000000025675e-05
3061,0,5.490000000001408e-05
3062,0,5.4900000000008334e-05
3063,0,5.490000000003078e-05
3064,0,5.49000000000169e-05
3065,0,5.490000000000751e-05
3066,0,5.490000000009574e-05
3067,0,5.490000000220607e-05
3068,0,5.490000000006872e-05
3069,0,5.49000000000646e-05
3070,0,5.490000000002158e-05
3071,0,5.4900000000008226e-05
3072,0,5.490000000007391e-05
3073,0,5.49000000000285e-05
3074,0,5.490000000000805e-05
3075,0,5.490000000002771e-05
3076,0,5.490000000043633e-05
3077,0,5.490000000045113e-05
3111,0,5.489999995514555e-05
3112,0,5.490000005721803e-05
3113,0,5.49000005393203e-05
3120,0,5.489999994807539e-05
3121,0,5.489999999787482e-05
3122,0,5.489999982686808e-05
3129,0,5.48999995479765e-05
3130,0,5.490000006763887e-05
3131,0,5.489999999990798e-05
3132,0,5.49000000015861e-05
3133,0,5.490000000022788e-05
3134,0,5.490000103417034e-05
3135,0,5.489999999892056e-05
3136,0,5.490000000005589e-05
3137,0,5.490000216987179e-05
3138,0,5.4900000342139036e-05
3139,0,5.49000004653875e-05
3140,0,5.4900000186210435e-05
3141,0,5.489999999920399e-05
3142,0,5.490000000001023e-05
3143,0,5.4900002182644486e-05
3144,0,5.4899999999421097e-05
3145,0,5.489999999997525e-05
3146,0,5.4900002205299704e-05
3147,0,5.490000039131531e-05
3148,0,5.49000005598305e-05
3149,0,5.4900000219232896e-05
3150,0,5.4899999999275766e-05
3151,0,5.490000000000537e-05
3152,0,5.4900002182110855e-05
3153,0,5.489999999945258e-05
3154,0,5.489999999996472e-05
3155,0,5.490000220461575e-05
3156,0,5.4900000366343816e-05
3157,0,5.4900000530187e-05
3158,0,5.490000041594567e-05
3188,0,5.4900000000006796e-05
3191,0,5.489999985806006e-05
3194,0,5.4899981858464315e-05
3197,0,5.4900000000022856e-05
3200,0,5.4900000279912655e-05
3203,0,5.490000000000544e-05
3206,0,5.490000000002249e-05
3209,0,5.490000000001991e-05
3212,0,5.4899998567137375e-05
3267,0,5.4900000000425786e-05
3268,0,5.489999976343293e-05
3269,0,5.4900000000764227e-05
3270,0,5.489999999909388e-05
3271,0,5.489999890522386e-05
3272,0,5.489999892239989e-05
3273,0,5.490000000064445e-05
3274,0,5.490000038185243e-05
3275,0,5.4899999999944095e-05
3276,0,5.489999997189776e-05
3277,0,5.4899999599182484e-05
3278,0,5.490000000020246e-05
3279,0,5.49000065880882e-05
3280,0,5.490000000009879e-05
3281,0,5.490000000020491e-05
3282,0,5.489999988009474e-05
3283,0,5.490000000009234e-05
3284,0,5.489999461837591e-05
3285,0,5.48999989388248e-05
3286,0,5.490000001768183e-05
3287,0,5.489999999020394e-05
3288,0,5.489999905513068e-05
3289,0,5.490000000001071e-05
3290,0,5.4899999999852914e-05
3291,0,5.489999999509113e-05
3292,0,5.4900000000015334e-05
3293,0,5.48999998166969e-05
3295,0,5.489983243828582e-05
3296,0,5.4900089230804026e-05
3298,0,5.489997709576283e-05
3299,0,5.49000011530651e-05
3300,0,5.490000012425157e-05
3301,0,5.4898846899055464e-05
3302,0,5.4899999968042544e-05
3303,0,5.489999956127257e-05
3304,0,5.4899999974082594e-05
3305,0,5.489999939794464e-05
3306,0,5.489999997176915e-05
3307,0,5.4899766573361135e-05
3308,0,5.4899318241631436e-05
3309,0,5.489999981727928e-05
3310,0,5.489999998942587e-05
3311,0,5.490000022233813e-05
3312,0,5.489999452686414e-05
3313,0,5.490000043978039e-05
3314,0,5.489999994585875e-05
3315,0,5.489999944680764e-05
3316,0,5.490000067342124e-05
3317,0,5.490000000001343e-05
3318,0,5.4900000066202475e-05
3319,0,5.489999991817074e-05
3320,0,5.48999999971469e-05
3348,0,5.4899928040771886e-05
3349,0,5.490000000407015e-05
3350,0,5.4899999941961377e-05
3351,0,5.490000000246789e-05
3352,0,5.4899999996826784e-05
3353,0,5.489999999365686e-05
3354,0,5.489999951821013e-05
3355,0,5.489999873125202e-05
3356,0,5.4899999495122054e-05
3357,0,5.489999949318928e-05
3358,0,5.4900000011643545e-05
3359,0,5.490000001190808e-05
3360,0,5.489999991402541e-05
3361,0,5.489999944016306e-05
3362,0,5.4899999902093155e-05
3363,0,5.4899999844405793e-05
3364,0,5.4900016483025956e-05
3365,0,5.489999983623991e-05
3366,0,5.489999998960788e-05
3367,0,5.490000000000698e-05
3368,0,5.4899999987382956e-05
3369,0,5.4900000133806235e-05
3370,0,5.489999999808443e-05
3371,0,5.4899999633240005e-05
3372,0,5.4900000040945145e-05
3373,0,5.489999920794641e-05
3374,0,5.490000000888458e-05
3375,0,5.48999999991086e-05
3376,0,5.489999999701986e-05
3377,0,5.489999997325583e-05
3378,0,5.489999999872806e-05
3379,0,5.489999999702826e-05
3380,0,5.489999999860357e-05
3381,0,5.489999999769726e-05
3382,0,5.489999999840306e-05
3383,0,5.489999999769866e-05
3384,0,5.489999989277179e-05
3385,0,5.4899999217279025e-05
3386,0,5.489999997567961e-05
3387,0,5.4899999989887293e-05
3388,0,5.489999999951176e-05
3389,0,5.489999999337149e-05
3390,0,5.489999990289126e-05
3391,0,5.490000001449668e-05
3392,0,5.490000027718612e-05
3393,0,5.489999998119578e-05
3394,0,5.489999999733842e-05
3395,0,5.48999998271116e-05
3396,0,5.4899999992434274e-05
3397,0,5.4900000029835244e-05
3398,0,5.4899999990277206e-05
3399,0,5.490000056771904e-05
3400,0,5.490000002123825e-05
3401,0,5.4900001556323524e-05
3429,0,5.489999999922874e-05
3430,0,5.489999999335033e-05
3431,0,5.489999999953339e-05
3432,0,5.48999999990686e-05
3433,0,5.490000000000471e-05
3434,0,5.489999999918083e-05
3435,0,5.4899999878637234e-05
3436,0,5.489999999975551e-05
3437,0,5.4899999708041214e-05
3438,0,5.48999999973961e-05
3439,0,5.489999999995504e-05
3440,0,5.489999999967146e-05
3441,0,5.489999999930086e-05
3442,0,5.489999999857252e-05
3443,0,5.49000000001636e-05
3444,0,5.490000012221527e-05
3445,0,5.4900000000002974e-05
3446,0,5.489999999911949e-05
3447,0,5.489999827275286e-05
3448,0,5.489999999796209e-05
3449,0,5.489999999937189e-05
3450,0,5.4899999990638266e-05
3451,0,5.4900000027798327e-05
3452,0,5.4899999962121194e-05
3453,0,5.489999992270327e-05
3454,0,5.490000000000517e-05
3455,0,5.489999999215305e-05
3510,0,5.48999999992601e-05
3511,0,5.490000000000456e-05
3512,0,5.489999999810094e-05
3513,0,5.4899999994871866e-05
3514,0,5.4899999854494e-05
3515,0,5.489999999898839e-05
3516,0,5.489999999128432e-05
3517,0,5.490000000015418e-05
3518,0,5.489999999830525e-05
3519,0,5.490000000062658e-05
3520,0,5.490000066881831e-05
3521,0,5.4899999999786276e-05
3522,0,5.489999996870403e-05
3523,0,5.489999999025525e-05
3524,0,5.489999997775133e-05
3525,0,5.489999999336632e-05
3526,0,5.489999999960187e-05
3527,0,5.489999999364217e-05
3528,0,5.490000000108402e-05
3529,0,5.4899999980548355e-05
3530,0,5.490000000001008e-05
3531,0,5.489999999703025e-05
3532,0,5.490000002316825e-05
3533,0,5.4899999977211e-05
3534,0,5.489999999366036e-05
3535,0,5.48999998793698e-05
3536,0,5.490000000079447e-05
3537,0,5.489999684067784e-05
3538,0,5.4900000021447883e-05
3539,0,5.489999999278925e-05
3540,0,5.490007065314959e-05
3541,0,5.4899999969612e-05
3542,0,5.489999993919726e-05
3543,0,5.490000485516851e-05
3544,0,5.489999999131054e-05
3545,0,5.4900000006073185e-05
3546,0,5.4899997138520615e-05
3547,0,5.489999940159453e-05
3548,0,5.489999999919123e-05
3549,0,5.4899999983946475e-05
3550,0,5.490000001937615e-05
3551,0,5.4900000063864224e-05
3552,0,5.4899999990744064e-05
3553,0,5.489999880106301e-05
3554,0,5.490000000075346e-05
3555,0,5.489999956445346e-05
3556,0,5.490000006811727e-05
3557,0,5.489874964625888e-05
3558,0,5.4899997208976145e-05
3559,0,5.489999933472554e-05
3560,0,5.489988867940663e-05
3561,0,5.490000001785278e-05
3562,0,5.4899999518811045e-05
3563,0,5.490000000212998e-05
3591,0,5.4899999849411826e-05
3592,0,5.490000000003954e-05
3593,0,5.489999999879181e-05
3594,0,5.4899999849369345e-05
3595,0,5.49000000000349e-05
3596,0,5.4899999998818815e-05
3597,0,5.4899999864907704e-05
3598,0,5.490000000004329e-05
3600,0,5.4899999849378744e-05
3601,0,5.490000000003665e-05
3602,0,5.489999999882705e-05
3603,0,5.4899999849409976e-05
3604,0,5.4900000000039864e-05
3605,0,5.489999999876768e-05
3606,0,5.4899999870945565e-05
3607,0,5.490000000004322e-05
3609,0,5.4899999849503915e-05
3610,0,5.490000000003904e-05
3611,0,5.489999999880783e-05
3612,0,5.489999984958171e-05
3613,0,5.49000000000401e-05
3614,0,5.489999999882046e-05
3615,0,5.489999987297136e-05
3616,0,5.490000000004347e-05
3618,0,5.490000025745569e-05
3619,0,5.489999999696046e-05
3620,0,5.490000001229829e-05
3621,0,5.489909129136096e-05
3622,0,5.489999996672947e-05
3623,0,5.4899846276820096e-05
3624,0,5.489995905487849e-05
3625,0,5.489999996047035e-05
3626,0,5.49000000087032e-05
3627,0,5.490000018550549e-05
3628,0,5.489999469655101e-05
3629,0,5.490000011712335e-05
3630,0,5.4900000028445785e-05
3631,0,5.490000002604463e-05
3632,0,5.489999717047001e-05
3633,0,5.490000005741408e-05
3634,0,5.490000003640948e-05
3635,0,5.4900000001247605e-05
3636,0,5.4899782085251017e-05
3637,0,5.4900000033455714e-05
3638,0,5.490088521728882e-05
3639,0,5.489999996202074e-05
3640,0,5.4900000000206594e-05
3641,0,5.4900000022367795e-05
3642,0,5.48999999786998e-05
3643,0,5.490000003533839e-05
3644,0,5.4899741541558366e-05
3753,0,5.489999970441986e-05
3754,0,5.489999995878206e-05
3755,0,5.489999992056746e-05
3757,0,5.490000000000477e-05
3758,0,5.489999999413236e-05
3759,0,5.4899999999684415e-05
3760,0,5.490000000055358e-05
3762,0,5.4899999986984213e-05
3763,0,5.490000000003622e-05
3764,0,5.4899999974694396e-05
3765,0,5.4899999934190195e-05
3766,0,5.489999953020413e-05
3768,0,5.490000043334105e-05
3771,0,5.489999972520144e-05
3774,0,5.490000004739044e-05
3775,0,5.489999998557985e-05
3776,0,5.489477723335534e-05
3777,0,5.4899931306110054e-05
3778,0,5.489999979199841e-05
3779,0,5.490000000003686e-05
3780,0,5.4899999145599987e-05
3784,0,5.489999932019527e-05
3786,0,5.4899999180290993e-05
3787,0,5.489999988171458e-05
3788,0,5.490000170518673e-05
3789,0,5.490000377237169e-05
3790,0,5.489998041062138e-05
3791,0,5.4899995735223215e-05
3792,0,5.490000000000037e-05
3793,0,5.489998053125771e-05
3794,0,5.489999590782369e-05
3795,0,5.489999923550549e-05
3796,0,5.489999971001503e-05
3799,0,5.489997487190969e-05
3800,0,5.4899999958267655e-05
3802,0,5.489997509550606e-05
3803,0,5.48999999617992e-05
3804,0,5.4899999464231264e-05
3806,0,5.489999907219037e-05
3834,0,5.489999958669917e-05
3835,0,5.489999963680484e-05
3836,0,5.489999958627551e-05
3837,0,5.489999958671384e-05
3838,0,5.489999963678844e-05
3839,0,5.489999958627652e-05
3840,0,5.489999958673337e-05
3841,0,5.489999963679358e-05
3842,0,5.489999958627276e-05
3843,0,5.489999958669754e-05
3844,0,5.489999963674596e-05
3845,0,5.489999958627929e-05
3846,0,5.489999958671201e-05
3847,0,5.4899999636777174e-05
3848,0,5.489999958628217e-05
3849,0,5.489999958673192e-05
3850,0,5.489999963676667e-05
3851,0,5.489999958627198e-05
3852,0,5.4899999586740275e-05
3853,0,5.489999963674434e-05
3854,0,5.489999958627559e-05
3855,0,5.48999995867489e-05
3856,0,5.489999963674353e-05
3857,0,5.489999958627697e-05
3858,0,5.489999958671899e-05
3859,0,5.489999963676572e-05
3860,0,5.489999958627118e-05
3861,0,5.4899989132911276e-05
3862,0,5.489999963150698e-05
3863,0,5.48999919173211e-05
3864,0,5.489998914694575e-05
3865,0,5.489999963151132e-05
3866,0,5.489999191922975e-05
3867,0,5.489998913782208e-05
3868,0,5.48999996315031e-05
3869,0,5.489999191619206e-05
3870,0,5.489998914809968e-05
3871,0,5.489999963147677e-05
3872,0,5.4899991917724326e-05
3873,0,5.489998913641891e-05
3874,0,5.489999963149264e-05
3875,0,5.489999191523856e-05
3876,0,5.48999891352583e-05
3877,0,5.489999963149986e-05
3878,0,5.489999191757772e-05
3879,0,5.48999891368596e-05
3880,0,5.489999963148858e-05
3881,0,5.489999191551151e-05
3882,0,5.489998913380688e-05
3883,0,5.489999963147922e-05
3884,0,5.48999919163094e-05
3885,0,5.489998913645834e-05
3886,0,5.4899999631491716e-05
3887,0,5.489999191625892e-05
3916,0,5.489999955671291e-05
3917,0,5.489567047191979e-05
3919,0,5.489999955517977e-05
3920,0,5.48956644446233e-05
3922,0,5.489744458926649e-05
3923,0,5.4899974928369986e-05
3924,0,5.489078102208042e-05
3925,0,5.489999953386975e-05
3926,0,5.489563374061229e-05
3927,0,5.490000000002158e-05
3928,0,5.48999995311201e-05
3929,0,5.489563160962513e-05
3930,0,5.49000000008535e-05
3931,0,5.489628221444324e-05
3932,0,5.4893917772200174e-05
3933,0,5.49003783113825e-05
3934,0,5.4899999533037844e-05
3935,0,5.48956347816445e-05
3936,0,5.490000000000208e-05
3937,0,5.489999952954007e-05
3938,0,5.489562534908979e-05
3939,0,5.489531496601563e-05
3940,0,5.4899999435758976e-05
3941,0,5.489384722566202e-05
3996,0,5.4899987951103885e-05
3997,0,5.48999992884505e-05
3998,0,5.489999981415174e-05
3999,0,5.489999445493305e-05
4000,0,5.489999997297906e-05
4002,0,5.489999999925778e-05
4003,0,5.490000000014426e-05
4004,0,5.490002135123304e-05
4005,0,5.489999987110488e-05
4006,0,5.4899999991067603e-05
4007,0,5.489999980523552e-05
4008,0,5.489999985978175e-05
4009,0,5.489999998632068e-05
4010,0,5.489999971718353e-05
4011,0,5.4900000000041714e-05
4012,0,5.490000000000291e-05
4013,0,5.489999994944933e-05
4014,0,5.489999977429839e-05
4015,0,5.489999976085506e-05
4016,0,5.489999908407649e-05
4017,0,5.4899999747835554e-05
4018,0,5.489999971008166e-05
4019,0,5.489999988548062e-05
4020,0,5.489999965305866e-05
4021,0,5.490000000000094e-05
4022,0,5.490000000389191e-05
4023,0,5.489999993189057e-05
4024,0,5.489999999689846e-05
4025,0,5.4900000000008334e-05
4026,0,5.489999769584966e-05
4027,0,5.490000000000765e-05
4028,0,5.490000000000459e-05
4029,0,5.489999994733744e-05
4030,0,5.4899999902109886e-05
4031,0,5.490000000011811e-05
4032,0,5.48999994011224e-05
4033,0,5.489999972749705e-05
4034,0,5.489999996588808e-05
4035,0,5.489999999350297e-05
4036,0,5.489999833600742e-05
4037,0,5.489999904373375e-05
4038,0,5.4900004526106045e-05
4039,0,5.4899976512780404e-05
4040,0,5.490000000000736e-05
4041,0,5.4899999933445314e-05
4042,0,5.4899999994324296e-05
4043,0,5.4900000003552835e-05
4044,0,5.489999998791223e-05
4045,0,5.489999786263382e-05
4046,0,5.4899999980915975e-05
4047,0,5.4899998563032755e-05
4048,0,5.48999995635627e-05
4049,0,5.489999991197648e-05
4077,0,5.489999802898739e-05
4078,0,5.489999980380835e-05
4079,0,5.489999996587661e-05
4080,0,5.490000000001758e-05
4081,0,5.489999939211916e-05
4083,0,5.489999985147202e-05
4084,0,5.489999934705431e-05
4085,0,5.490000049230139e-05
4086,0,5.490000000180221e-05
4089,0,5.490000006155477e-05
4090,0,5.4899999390629996e-05
4092,0,5.4899999485745115e-05
4093,0,5.4899999852526535e-05
4094,0,5.488420019455237e-05
4095,0,5.4899999373753474e-05
4097,0,5.4894826693214176e-05
4098,0,5.4900000000012956e-05
4099,0,5.490000000006757e-05
4100,0,5.4899991251225644e-05
4101,0,5.4899999535052034e-05
4102,0,5.490000142757492e-05
4103,0,5.489999943041703e-05
4104,0,5.48999909918409e-05
4105,0,5.4899998164751893e-05
4106,0,5.489997980926319e-05
4107,0,5.4899991085474937e-05
4108,0,5.48999982473072e-05
4109,0,5.489997942018117e-05
4110,0,5.4899991190228714e-05
4111,0,5.489999937473292e-05
4112,0,5.4899979231745364e-05
4113,0,5.489999258571408e-05
4114,0,5.488956639288216e-05
4115,0,5.489997721045741e-05
4116,0,5.4899992926157796e-05
4117,0,5.489247895695125e-05
4118,0,5.489997720585588e-05
4119,0,5.489999293438811e-05
4120,0,5.490000002273361e-05
4121,0,5.4899977123179024e-05
4122,0,5.4899992975109836e-05
4123,0,5.490000000002283e-05
4124,0,5.489997654814403e-05
4125,0,5.489999267970417e-05
4126,0,5.490001548696293e-05
4127,0,5.489997657008576e-05
4128,0,5.4899990039015976e-05
4129,0,5.489240774900869e-05
4130,0,5.48999768379208e-05
4266,0,5.490000017164615e-05
4267,0,5.490000017434414e-05
4268,0,5.4900000141733006e-05
4269,0,5.490000017170744e-05
4270,0,5.490000017437075e-05
4271,0,5.4900000141707724e-05
4272,0,5.490000017170788e-05
4273,0,5.4900000174321914e-05
4274,0,5.490000014177457e-05
4275,0,5.490000017171714e-05
4276,0,5.4900000174331184e-05
4277,0,5.490000014172149e-05
4278,0,5.490000017169697e-05
4279,0,5.490000017431119e-05
4280,0,5.490000014177974e-05
4281,0,5.490000017173958e-05
4282,0,5.49000001743322e-05
4283,0,5.4900000141722354e-05
4284,0,5.490000017173756e-05
4285,0,5.490000017434447e-05
4286,0,5.490000014178455e-05
4287,0,5.490000017170158e-05
4288,0,5.490000017435612e-05
4289,0,5.4900000141702005e-05
4290,0,5.490000017177304e-05
4291,0,5.490000017434124e-05
4292,0,5.490000014174038e-05
4321,0,5.489999171656027e-05
4324,0,5.4899991717173325e-05
4327,0,5.489999171982777e-05
4330,0,5.489999171591789e-05
4333,0,5.489999171601137e-05
4336,0,5.4899991720589795e-05
4339,0,5.48999917146235e-05
4342,0,5.489999171442898e-05
4345,0,5.489999171854301e-05
4347,0,5.490000001322976e-05
4348,0,5.4900000069186233e-05
4349,0,5.489998664106203e-05
4350,0,5.4900000003364204e-05
4351,0,5.4900000069185996e-05
4352,0,5.489998667366521e-05
4353,0,5.490000000000578e-05
4354,0,5.49000000691695e-05
4355,0,5.490000000001361e-05
4356,0,5.490000000001815e-05
4357,0,5.4900000069174544e-05
4358,0,5.4899986570813736e-05
4360,0,5.490000006919037e-05
4361,0,5.4899986564699344e-05
4362,0,5.490000000005888e-05
4363,0,5.4900000069157956e-05
4364,0,5.490000000001431e-05
4365,0,5.4890801069807125e-05
4366,0,5.490000006919612e-05
4367,0,5.4899986913428636e-05
4369,0,5.4900000069181436e-05
4370,0,5.489998692323854e-05
4371,0,5.4900000000148e-05
4372,0,5.490000006918037e-05
4373,0,5.490000000001761e-05
4401,0,5.4899993904284494e-05
4402,0,5.489968304319497e-05
4403,0,5.490000000004954e-05
4404,0,5.489998323567631e-05
4406,0,5.490000000009503e-05
4408,0,5.490000492901062e-05
4410,0,5.489988648932764e-05
4411,0,5.490000007093208e-05
4412,0,5.490000651978091e-05
4413,0,5.489998863480712e-05
4415,0,5.490000000019569e-05
4416,0,5.4899956975274216e-05
4417,0,5.4900001259488566e-05
4419,0,5.48999864061306e-05
4420,0,5.4899999999348685e-05
4421,0,5.490000000009382e-05
4422,0,5.4899988063380765e-05
4424,0,5.490000000022292e-05
4425,0,5.4900098282142515e-05
4426,0,5.4900001168759296e-05
4590,0,5.490000081993595e-05
4591,0,5.4899994722161924e-05
4594,0,5.48999995839097e-05
4596,0,5.490000032332546e-05
4597,0,5.4900004134084554e-05
4598,0,5.4899999961153415e-05
4605,0,5.489998711135174e-05
4606,0,5.4899998086513974e-05
4607,0,5.489727016809113e-05
4616,0,5.49000004226404e-05
4645,0,5.490000000006582e-05
4648,0,5.490285878638521e-05
4663,0,5.489999999999898e-05
4753,0,5.489999996429859e-05
4756,0,5.48999999641995e-05
4757,0,5.489999997806461e-05
4758,0,5.489999999399309e-05
4759,0,5.489999996395388e-05
4762,0,5.489999996398176e-05
4765,0,5.489999996400897e-05
4768,0,5.4899999963641476e-05
4771,0,5.489999996394554e-05
4774,0,5.489999996393988e-05
4776,0,5.489999999999886e-05
4777,0,5.4899999963696195e-05
4806,0,5.489999692230197e-05
4809,0,5.4899999999320035e-05
4812,0,5.4900003514947244e-05
4815,0,5.4900004460133644e-05
4818,0,5.490001080805409e-05
4821,0,5.4900000029755576e-05
4824,0,5.4900000901506625e-05
4827,0,5.489999797827594e-05
4830,0,5.490056373963216e-05
4911,0,5.490000614278647e-05
5059,0,5.489999999997288e-05
5060,0,5.489999999983509e-05
5077,0,5.490014917665537e-05
5080,0,5.489998560307069e-05
5086,0,5.4900000015456426e-05
5089,0,5.4899999402242276e-05
5095,0,5.489988493335332e-05
5098,0,5.4900000000006566e-05
5211,0,5.48999999977089e-05
5212,0,5.4900000091263456e-05
5213,0,5.489999697436433e-05
5214,0,5.4899999997754935e-05
5215,0,5.4900000073179465e-05
5216,0,5.489999697321084e-05
5217,0,5.4899999997855576e-05
5218,0,5.489999838821832e-05
5219,0,5.489999715625672e-05
5220,0,5.4899999997796636e-05
5221,0,5.4900000096123026e-05
5222,0,5.4899997000644604e-05
5223,0,5.4899999997773435e-05
5224,0,5.490000007485805e-05
5225,0,5.489999698621135e-05
5226,0,5.489999999791047e-05
5227,0,5.489999787674402e-05
5228,0,5.4899997191181846e-05
5229,0,5.489999999770242e-05
5230,0,5.490000009762421e-05
5231,0,5.489999701370427e-05
5232,0,5.489999999775015e-05
5233,0,5.490000007570524e-05
5234,0,5.489999699736655e-05
5235,0,5.489999999785705e-05
5236,0,5.489999775666586e-05
5237,0,5.4899997200913286e-05
5238,0,5.490003318619227e-05
5239,0,5.490000171059645e-05
5240,0,5.490000023819845e-05
5241,0,5.490003679941641e-05
5242,0,5.490000167232737e-05
5243,0,5.4900000165462654e-05
5244,0,5.489983770709838e-05
5245,0,5.490000001461642e-05
5246,0,5.4900000585192545e-05
5247,0,5.489999999987325e-05
5248,0,5.490000002948279e-05
5249,0,5.4899999998843264e-05
5250,0,5.489999999988014e-05
5251,0,5.490000002455532e-05
5252,0,5.490000012207287e-05
5253,0,5.4900013096724076e-05
5254,0,5.490000000008308e-05
5255,0,5.489999999302247e-05
5256,0,5.489999999987693e-05
5257,0,5.490000000501438e-05
5258,0,5.490000000006798e-05
5259,0,5.489999999986519e-05
5260,0,5.490000000005594e-05
5261,0,5.489999999971518e-05
5262,0,5.490038417335445e-05
5263,0,5.490000000458021e-05
5264,0,5.489999999385651e-05
5292,0,5.489999955461614e-05
5293,0,5.489999999794516e-05
5294,0,5.489999999851601e-05
5295,0,5.489999998951786e-05
5296,0,5.489999990711637e-05
5297,0,5.4899999884191216e-05
5298,0,5.489999996635925e-05
5299,0,5.489999985574985e-05
5300,0,5.490000000332346e-05
5301,0,5.4899999869599453e-05
5302,0,5.4900000049157374e-05
5303,0,5.489999986842205e-05
5304,0,5.489999987421785e-05
5305,0,5.489999999442396e-05
5306,0,5.489999988246349e-05
5307,0,5.4899990465133424e-05
5308,0,5.4899999874930896e-05
5309,0,5.489999999867543e-05
5310,0,5.489999987966568e-05
