,Unnamed: 1,ENO_total,FBA1_total,FBA2_total,GAPD_total,PGK_total,PGMd_total,PGMi_total,TPI_total
1343,1,0.00028875687813954777,4.549706406916533e-05,1.4078767391773407e-05,1.6490474601992925e-05,0.0016892445591459707,3.367241559677449e-07,1.0343303898938243e-06,1.1714647628987989e-07
1344,0,0.00028876380208430017,4.549714543001338e-05,1.4078797753273942e-05,1.6490401644840948e-05,0.0016892433999931345,3.3672387507743394e-07,1.034329669959712e-06,1.1622425372665667e-07
1344,1,0.00028876380208430017,4.549714543001338e-05,1.4078797753273942e-05,1.6490401644840948e-05,0.0016892433999931345,3.3672387507743394e-07,1.034329669959712e-06,1.1622425372665667e-07
1345,0,0.00028876387114366733,4.549817852475248e-05,1.4079211750674704e-05,1.6489438345992026e-05,0.0016892433585965936,3.3672391792427106e-07,1.0343296483464451e-06,1.1600818847820768e-07
1345,1,0.00028876387114366733,4.549817852475248e-05,1.4079211750674704e-05,1.6489438345992026e-05,0.0016892433585965936,3.3672391792427106e-07,1.0343296483464451e-06,1.1600818847820768e-07
1346,0,0.00028876380238103725,4.5497064069198075e-05,1.407876739178562e-05,1.6490474594715415e-05,0.0016892434233886154,3.367238899410997e-07,1.0343296700529707e-06,1.17146476290435e-07
1346,1,0.00028876380238103725,4.5497064069198075e-05,1.407876739178562e-05,1.6490474594715415e-05,0.0016892434233886154,3.367238899410997e-07,1.0343296700529707e-06,1.17146476290435e-07
1347,0,0.00028883369525998685,4.549714543347506e-05,1.4078797754557361e-05,1.6490401211996077e-05,0.001689231940393593,3.367211910966188e-07,1.034321156554732e-06,1.1622425403196802e-07
1347,1,0.00028883369525998685,4.549714543347506e-05,1.4078797754557361e-05,1.6490401211996077e-05,0.001689231940393593,3.367211910966188e-07,1.034321156554732e-06,1.1622425403196802e-07
1348,0,0.0002888337697494187,4.549817840978833e-05,1.4079211701461295e-05,1.6489438275225296e-05,0.0016892318973165598,3.367211821004816e-07,1.0343211359700868e-06,1.1600818854482105e-07
1348,1,0.0002888337697494187,4.549817840978833e-05,1.4079211701461295e-05,1.6489438275225296e-05,0.0016892318973165598,3.367211821004816e-07,1.0343211359700868e-06,1.1600818854482105e-07
1349,0,0.0002888336952134841,4.54970637048029e-05,1.4078767256633732e-05,1.6490470603652936e-05,0.001689231883266804,3.36721191077745e-07,1.0343211562583024e-06,1.1714647480218105e-07
1349,1,0.0002888336952134841,4.54970637048029e-05,1.4078767256633732e-05,1.6490470603652936e-05,0.001689231883266804,3.36721191077745e-07,1.0343211562583024e-06,1.1714647480218105e-07
1350,0,9.054873721074201e-06,4.549714046585597e-05,1.4078795909577634e-05,1.6491466833759023e-05,3.5932783035475965e-05,3.8886429115081417e-07,1.188993881447809e-06,1.1622018266261568e-07
1350,1,9.054873721074201e-06,4.549714046585597e-05,1.4078795909577634e-05,1.6491466833759023e-05,3.5932783035475965e-05,3.8886429115081417e-07,1.188993881447809e-06,1.1622018266261568e-07
1351,0,9.054873869874063e-06,4.549817435276972e-05,1.4079210238687506e-05,1.649050358871428e-05,3.593276932121124e-05,3.888651435556275e-07,1.1889911346067214e-06,1.1600808077991295e-07
1351,1,9.054873869874063e-06,4.549817435276972e-05,1.4079210238687506e-05,1.649050358871428e-05,3.593276932121124e-05,3.888651435556275e-07,1.1889911346067214e-06,1.1600808077991295e-07
1352,0,9.054873618245343e-06,4.549705912057158e-05,1.4078765553854702e-05,1.6491535473058813e-05,3.5932783530175814e-05,3.8886427768491905e-07,1.1889939314938874e-06,1.1714753747046767e-07
1352,1,9.054873618245343e-06,4.549705912057158e-05,1.4078765553854702e-05,1.6491535473058813e-05,3.5932783530175814e-05,3.8886427768491905e-07,1.1889939314938874e-06,1.1714753747046767e-07
1353,0,9.054662715219766e-06,4.549714046587817e-05,1.4078795909571527e-05,1.6491466833767903e-05,3.593259786345327e-05,3.8886546966365687e-07,1.1889973137994338e-06,1.1621961096104073e-07
1353,1,9.054662715219766e-06,4.549714046587817e-05,1.4078795909571527e-05,1.6491466833767903e-05,3.593259786345327e-05,3.8886546966365687e-07,1.1889973137994338e-06,1.1621961096104073e-07
1354,0,9.054662992977028e-06,4.5498174352740304e-05,1.4079210238699717e-05,1.6490503588745367e-05,3.593258260681899e-05,3.888663164401946e-07,1.188994532672994e-06,1.1600808077935786e-07
1354,1,9.054662992977028e-06,4.5498174352740304e-05,1.4079210238699717e-05,1.6490503588745367e-05,3.593258260681899e-05,3.888663164401946e-07,1.188994532672994e-06,1.1600808077935786e-07
1355,0,9.0546626394637e-06,4.549705912057991e-05,1.4078765553855814e-05,1.6491535473089902e-05,3.593259835521046e-05,3.888654555094236e-07,1.188997389311808e-06,1.1714749662980347e-07
1355,1,9.0546626394637e-06,4.549705912057991e-05,1.4078765553855814e-05,1.6491535473089902e-05,3.593259835521046e-05,3.888654555094236e-07,1.188997389311808e-06,1.1714749662980347e-07
1356,0,9.04281550660293e-06,4.5497140797971414e-05,1.4078795909024188e-05,1.6491466835348307e-05,3.592218967044519e-05,3.889315725917816e-07,1.1891792384347721e-06,1.1622414739060564e-07
1356,1,9.04281550660293e-06,4.5497140797971414e-05,1.4078795909024188e-05,1.6491466835348307e-05,3.592218967044519e-05,3.889315725917816e-07,1.1891792384347721e-06,1.1622414739060564e-07
1357,0,9.042815596735831e-06,4.549817435279803e-05,1.4079210238845154e-05,1.6490503590420134e-05,3.59221821766818e-05,3.8893155635254936e-07,1.1891792391808421e-06,1.1600817973797693e-07
1357,1,9.042815596735831e-06,4.549817435279803e-05,1.4079210238845154e-05,1.6490503590420134e-05,3.59221821766818e-05,3.8893155635254936e-07,1.1891792391808421e-06,1.1600817973797693e-07
1358,0,9.042815613040567e-06,4.549705912058434e-05,1.4078765553237973e-05,1.6491535474509326e-05,3.5922189698902426e-05,3.889315729137463e-07,1.1891792395566522e-06,1.1714636839618592e-07
1358,1,9.042815613040567e-06,4.549705912058434e-05,1.4078765553237973e-05,1.6491535474509326e-05,3.5922189698902426e-05,3.889315729137463e-07,1.1891792395566522e-06,1.1714636839618592e-07
1359,0,9.052457323810497e-06,4.549714046582655e-05,1.4078795909581519e-05,1.6491466834090423e-05,3.593066209763693e-05,3.888635246644953e-07,1.189032245676821e-06,1.1621773934873135e-07
1359,1,9.052457323810497e-06,4.549714046582655e-05,1.4078795909581519e-05,1.6491466834090423e-05,3.593066209763693e-05,3.888635246644953e-07,1.189032245676821e-06,1.1621773934873135e-07
1360,0,9.052458659175648e-06,4.5498174352840776e-05,1.407921023868473e-05,1.649050358905512e-05,3.593065540904781e-05,3.888643900172847e-07,1.1890288277181277e-06,1.1600808077491696e-07
1360,1,9.052458659175648e-06,4.5498174352840776e-05,1.407921023868473e-05,1.649050358905512e-05,3.593065540904781e-05,3.888643900172847e-07,1.1890288277181277e-06,1.1600808077491696e-07
1361,0,9.052457491110002e-06,4.549705912058601e-05,1.4078765553857474e-05,1.6491535473400208e-05,3.5930662536729584e-05,3.8886350636413424e-07,1.189032774090245e-06,1.1714742409005149e-07
1361,1,9.052457491110002e-06,4.549705912058601e-05,1.4078765553857474e-05,1.6491535473400208e-05,3.5930662536729584e-05,3.8886350636413424e-07,1.189032774090245e-06,1.1714742409005149e-07
1362,0,9.052246428432687e-06,4.549714046589316e-05,1.4078795909571527e-05,1.6491466834099862e-05,3.593047691910722e-05,3.8886470265997426e-07,1.1890357181413591e-06,1.1621604563633895e-07
1362,1,9.052246428432687e-06,4.549714046589316e-05,1.4078795909571527e-05,1.6491466834099862e-05,3.593047691910722e-05,3.8886470265997426e-07,1.1890357181413591e-06,1.1621604563633895e-07
1363,0,9.052247430612136e-06,4.549817435279193e-05,1.4079210238695829e-05,1.6490503589083983e-05,3.593047026602636e-05,3.888655639704415e-07,1.1890322257027986e-06,1.1600808077436185e-07
1363,1,9.052247430612136e-06,4.549817435279193e-05,1.4079210238695829e-05,1.6490503589083983e-05,3.593047026602636e-05,3.888655639704415e-07,1.1890322257027986e-06,1.1600808077436185e-07
1364,0,9.05224659196632e-06,4.549705912059156e-05,1.407876555385637e-05,1.6491535473410755e-05,3.593047734512145e-05,3.8886468340648645e-07,1.1890363572656679e-06,1.1714738951215537e-07
1364,1,9.05224659196632e-06,4.549705912059156e-05,1.407876555385637e-05,1.6491535473410755e-05,3.593047734512145e-05,3.8886468340648645e-07,1.1890363572656679e-06,1.1714738951215537e-07
1365,0,9.040403309267407e-06,4.5497140466202365e-05,1.4078795905123974e-05,1.6491466816508373e-05,3.592006716575672e-05,3.8893082232138033e-07,1.1892169756436816e-06,1.1622415747753694e-07
1365,1,9.040403309267407e-06,4.5497140466202365e-05,1.4078795905123974e-05,1.6491466816508373e-05,3.592006716575672e-05,3.8893082232138033e-07,1.1892169756436816e-06,1.1622415747753694e-07
1366,0,9.040378735172427e-06,4.5498174352794704e-05,1.4079210238845154e-05,1.6490503590759865e-05,3.5920060178847896e-05,3.8893093341751257e-07,1.1892167444280792e-06,1.1600815409793127e-07
1366,1,9.040378735172427e-06,4.5498174352794704e-05,1.4079210238845154e-05,1.6490503590759865e-05,3.5920060178847896e-05,3.8893093341751257e-07,1.1892167444280792e-06,1.1600815409793127e-07
1367,0,9.040403334339572e-06,4.549705911205339e-05,1.4078765554056762e-05,1.6491537349294094e-05,3.592006772311921e-05,3.889308234821184e-07,1.1892169774028299e-06,1.1714636842505171e-07
1367,1,9.040403334339572e-06,4.549705911205339e-05,1.4078765554056762e-05,1.6491537349294094e-05,3.592006772311921e-05,3.889308234821184e-07,1.1892169774028299e-06,1.1714636842505171e-07
1368,0,9.05132134577397e-06,4.5497140465883176e-05,1.4078795909570416e-05,1.649146683423864e-05,3.592966435382335e-05,3.8887133477871655e-07,1.1890504929371885e-06,1.1621722646677228e-07
1368,1,9.05132134577397e-06,4.5497140465883176e-05,1.4078795909570416e-05,1.649146683423864e-05,3.592966435382335e-05,3.8887133477871655e-07,1.1890504929371885e-06,1.1621722646677228e-07
1369,0,9.051321781845151e-06,4.5498174352776944e-05,1.4079210238676401e-05,1.649050358921388e-05,3.592965777343601e-05,3.888721955079822e-07,1.1890465552847627e-06,1.1600808077547207e-07
1369,1,9.051321781845151e-06,4.5498174352776944e-05,1.4079210238676401e-05,1.649050358921388e-05,3.592965777343601e-05,3.888721955079822e-07,1.1890465552847627e-06,1.1600808077547207e-07
1370,0,9.051321440816834e-06,4.549705912058767e-05,1.407876555385637e-05,1.6491535473559524e-05,3.592966471122247e-05,3.8887131141462824e-07,1.1890517229033172e-06,1.1714741468868293e-07
1370,1,9.051321440816834e-06,4.549705912058767e-05,1.407876555385637e-05,1.6491535473559524e-05,3.592966471122247e-05,3.8887131141462824e-07,1.1890517229033172e-06,1.1714741468868293e-07
1371,0,9.051110540979816e-06,4.5497140465854295e-05,1.407879590958041e-05,1.6491466834291932e-05,3.5929479171508334e-05,3.888725127575421e-07,1.1890540119766924e-06,1.1621536749102135e-07
1371,1,9.051110540979816e-06,4.5497140465854295e-05,1.407879590958041e-05,1.6491466834291932e-05,3.5929479171508334e-05,3.888725127575421e-07,1.1890540119766924e-06,1.1621536749102135e-07
1372,0,9.051110874314287e-06,4.549817435279748e-05,1.4079210238699161e-05,1.6490503589244408e-05,3.592947260758615e-05,3.888733510603026e-07,1.1890499542436544e-06,1.1600808077436185e-07
1372,1,9.051110874314287e-06,4.549817435279748e-05,1.4079210238699161e-05,1.6490503589244408e-05,3.592947260758615e-05,3.888733510603026e-07,1.1890499542436544e-06,1.1600808077436185e-07
1373,0,9.051110584914673e-06,4.5497059120586575e-05,1.4078765553859146e-05,1.6491535473591166e-05,3.5929479491297525e-05,3.888724870125804e-07,1.1890555629188447e-06,1.1714738060317073e-07
1373,1,9.051110584914673e-06,4.5497059120586575e-05,1.4078765553859146e-05,1.6491535473591166e-05,3.5929479491297525e-05,3.888724870125804e-07,1.1890555629188447e-06,1.1714738060317073e-07
1374,0,9.039269392988314e-06,4.5497140466180715e-05,1.407879590549812e-05,1.6491466816059293e-05,3.5919069071517894e-05,3.8893864115862384e-07,1.1892347230178057e-06,1.1622415290175274e-07
1374,1,9.039269392988314e-06,4.5497140466180715e-05,1.407879590549812e-05,1.6491466816059293e-05,3.5919069071517894e-05,3.8893864115862384e-07,1.1892347230178057e-06,1.1622415290175274e-07
1375,0,9.039268804584544e-06,4.549817435323824e-05,1.4079210232979846e-05,1.6490503590591668e-05,3.591906203754783e-05,3.889386413745622e-07,1.189234963896789e-06,1.16008152185017e-07
1375,1,9.039268804584544e-06,4.549817435323824e-05,1.4079210232979846e-05,1.6490503590591668e-05,3.591906203754783e-05,3.889386413745622e-07,1.189234963896789e-06,1.16008152185017e-07
1376,0,9.039269414151384e-06,4.5497059110449684e-05,1.4078765554095065e-05,1.64915377038366e-05,3.59190696423474e-05,3.889386423071496e-07,1.1892347247608558e-06,1.1714636831736006e-07
1376,1,9.039269414151384e-06,4.5497059110449684e-05,1.4078765554095065e-05,1.64915377038366e-05,3.59190696423474e-05,3.889386423071496e-07,1.1892347247608558e-06,1.1714636831736006e-07
1377,0,0.00024370660239621172,4.571721897061241e-05,1.4084862500601004e-05,1.6988438400113704e-05,0.002092870411947091,2.55687892311428e-05,2.6526921878424858e-05,1.1822889442378463e-07
1377,1,0.00024370660239621172,4.571721897061241e-05,1.4084862500601004e-05,1.6988438400113704e-05,0.002092870411947091,2.55687892311428e-05,2.6526921878424858e-05,1.1822889442378463e-07
1378,0,0.00024247409839547128,4.588416560433911e-05,1.4081541284372634e-05,1.6928584683868634e-05,0.002093903405555724,2.671655893177917e-05,2.6958154051636985e-05,1.1921291249571181e-07
1378,1,0.00024247409839547128,4.588416560433911e-05,1.4081541284372634e-05,1.6928584683868634e-05,0.002093903405555724,2.671655893177917e-05,2.6958154051636985e-05,1.1921291249571181e-07
1380,0,0.0002309640117160161,4.552455979281549e-05,1.4088976616149387e-05,1.721882042938382e-05,0.00208683192258268,3.66941021611459e-05,2.9524195102223613e-05,1.1681973657240816e-07
1380,1,0.0002309640117160161,4.552455979281549e-05,1.4088976616149387e-05,1.721882042938382e-05,0.00208683192258268,3.66941021611459e-05,2.9524195102223613e-05,1.1681973657240816e-07
1381,0,0.0002455486612732276,4.552624361251399e-05,1.408955139707996e-05,1.7068145837412855e-05,0.002091427754154374,2.4054416218297956e-05,2.591872354624089e-05,1.1661521500996509e-07
1381,1,0.0002455486612732276,4.552624361251399e-05,1.408955139707996e-05,1.7068145837412855e-05,0.002091427754154374,2.4054416218297956e-05,2.591872354624089e-05,1.1661521500996509e-07
1383,0,0.00025096602617900355,4.5507887399229216e-05,1.4090462557612448e-05,1.6295522469612806e-05,0.0021131831078712053,2.616801756866063e-05,2.731561687572887e-05,1.1673746919173089e-07
1383,1,0.00025096602617900355,4.5507887399229216e-05,1.4090462557612448e-05,1.6295522469612806e-05,0.0021131831078712053,2.616801756866063e-05,2.731561687572887e-05,1.1673746919173089e-07
1384,0,0.0002654959762120925,4.537072082006798e-05,1.4093137197098734e-05,1.6986853554080012e-05,0.0020934346106677468,1.6568073009015196e-05,2.225360658795028e-05,1.154951495247166e-07
1384,1,0.0002654959762120925,4.537072082006798e-05,1.4093137197098734e-05,1.6986853554080012e-05,0.0020934346106677468,1.6568073009015196e-05,2.225360658795028e-05,1.154951495247166e-07
1385,0,0.000257951195777458,4.551782014765587e-05,1.4089894613920983e-05,1.654574936884436e-05,0.0021057034256633396,2.0731882645405663e-05,2.479987365671416e-05,1.177314055376369e-07
1385,1,0.000257951195777458,4.551782014765587e-05,1.4089894613920983e-05,1.654574936884436e-05,0.0021057034256633396,2.0731882645405663e-05,2.479987365671416e-05,1.177314055376369e-07
1386,0,0.0002544551841812416,4.55245667514647e-05,1.4088974131531876e-05,1.7218800796995887e-05,0.00208720017641193,1.9044751962447065e-05,2.35262299486659e-05,1.1681974081123967e-07
1386,1,0.0002544551841812416,4.55245667514647e-05,1.4088974131531876e-05,1.7218800796995887e-05,0.00208720017641193,1.9044751962447065e-05,2.35262299486659e-05,1.1681974081123967e-07
1387,0,0.0002440731893045936,4.589994611078521e-05,1.4083323085972613e-05,1.6780726456989082e-05,0.0020982824472386974,2.6640985608967568e-05,2.703632639032417e-05,1.1867613486231241e-07
1387,1,0.0002440731893045936,4.589994611078521e-05,1.4083323085972613e-05,1.6780726456989082e-05,0.0020982824472386974,2.6640985608967568e-05,2.703632639032417e-05,1.1867613486231241e-07
1389,0,0.00023784719043248636,4.552513424881154e-05,1.4089221013858655e-05,1.7003695399235706e-05,0.002092944658940443,3.077519678701229e-05,2.8244632707199322e-05,1.1683344616975305e-07
1389,1,0.00023784719043248636,4.552513424881154e-05,1.4089221013858655e-05,1.7003695399235706e-05,0.002092944658940443,3.077519678701229e-05,2.8244632707199322e-05,1.1683344616975305e-07
1390,0,0.00024608944187782156,4.552625559654165e-05,1.4089569210894268e-05,1.7005958274526514e-05,0.002093036045369064,2.411921088313058e-05,2.5991393307865737e-05,1.1661724222169668e-07
1390,1,0.00024608944187782156,4.552625559654165e-05,1.4089569210894268e-05,1.7005958274526514e-05,0.002093036045369064,2.411921088313058e-05,2.5991393307865737e-05,1.1661724222169668e-07
1392,0,0.00026297226632256967,4.5504246900556515e-05,1.4089990753778159e-05,1.6753796589627364e-05,0.002099569599480659,1.8023302876922253e-05,2.3238321674367905e-05,1.1669384765424196e-07
1392,1,0.00026297226632256967,4.5504246900556515e-05,1.4089990753778159e-05,1.6753796589627364e-05,0.002099569599480659,1.8023302876922253e-05,2.3238321674367905e-05,1.1669384765424196e-07
1393,0,0.00024751357147139314,4.5531490162253134e-05,1.4090533031289887e-05,1.6162098663770244e-05,0.0021168925960521607,3.0102694296065838e-05,2.8763048944639637e-05,1.1669245871305786e-07
1393,1,0.00024751357147139314,4.5531490162253134e-05,1.4090533031289887e-05,1.6162098663770244e-05,0.0021168925960521607,3.0102694296065838e-05,2.8763048944639637e-05,1.1669245871305786e-07
1394,0,0.00027124950884146006,4.552447786063446e-05,1.4088943587456833e-05,1.7218872055279595e-05,0.0020863309950020304,1.4563378535428964e-05,2.080365267178541e-05,1.1774642379316347e-07
1394,1,0.00027124950884146006,4.552447786063446e-05,1.4088943587456833e-05,1.7218872055279595e-05,0.0020863309950020304,1.4563378535428964e-05,2.080365267178541e-05,1.1774642379316347e-07
1395,0,0.00024320611227643656,4.552321039709713e-05,1.408932683082994e-05,1.697640318660135e-05,0.002093761274440421,2.6265903219648396e-05,2.6821642888021413e-05,1.1681041216616195e-07
1395,1,0.00024320611227643656,4.552321039709713e-05,1.408932683082994e-05,1.697640318660135e-05,0.002093761274440421,2.6265903219648396e-05,2.6821642888021413e-05,1.1681041216616195e-07
1396,0,0.0002291280897895147,4.5525600978876644e-05,1.4089390942707965e-05,1.7217804095293145e-05,0.002086559977959877,3.986564562853584e-05,3.0181633465218744e-05,1.1660291669815292e-07
1396,1,0.0002291280897895147,4.5525600978876644e-05,1.4089390942707965e-05,1.7217804095293145e-05,0.002086559977959877,3.986564562853584e-05,3.0181633465218744e-05,1.1660291669815292e-07
1398,0,0.00023671497706835302,4.552511761116917e-05,1.4089212914389787e-05,1.7010753747453126e-05,0.0020926786093119995,3.192737861837121e-05,2.8560274336717976e-05,1.1683298829101815e-07
1398,1,0.00023671497706835302,4.552511761116917e-05,1.4089212914389787e-05,1.7010753747453126e-05,0.0020926786093119995,3.192737861837121e-05,2.8560274336717976e-05,1.1683298829101815e-07
1399,0,0.0002549126998546396,4.552560098605701e-05,1.4089390945462423e-05,1.7217801760926003e-05,0.0020871821915129764,1.8880446839783875e-05,2.3439740666883654e-05,1.1660291685524947e-07
1399,1,0.0002549126998546396,4.552560098605701e-05,1.4089390945462423e-05,1.7217801760926003e-05,0.0020871821915129764,1.8880446839783875e-05,2.3439740666883654e-05,1.1660291685524947e-07
1401,0,0.00025709030659483016,4.539770340430445e-05,1.409274701905057e-05,1.6450223808926158e-05,0.002108969869691391,2.1702616063348366e-05,2.534147381915749e-05,1.1593672763597119e-07
1401,1,0.00025709030659483016,4.539770340430445e-05,1.409274701905057e-05,1.6450223808926158e-05,0.002108969869691391,2.1702616063348366e-05,2.534147381915749e-05,1.1593672763597119e-07
1402,0,0.0002713854026897557,4.552560129988486e-05,1.4089385715155127e-05,1.7217804837823074e-05,0.0020863225990223173,1.4536903182496624e-05,2.0784967936841904e-05,1.1660274366933945e-07
1402,1,0.0002713854026897557,4.552560129988486e-05,1.4089385715155127e-05,1.7217804837823074e-05,0.0020863225990223173,1.4536903182496624e-05,2.0784967936841904e-05,1.1660274366933945e-07
1404,0,9.057506161263104e-06,4.552346520826038e-05,1.4088567932263807e-05,1.757575621651113e-05,0.0016874760621228679,4.000759105725504e-07,1.2163247310890898e-06,1.1679586276892088e-07
1404,1,9.057506161263104e-06,4.552346520826038e-05,1.4088567932263807e-05,1.757575621651113e-05,0.0016874760621228679,4.000759105725504e-07,1.2163247310890898e-06,1.1679586276892088e-07
1405,0,9.05751775085017e-06,4.552450620734832e-05,1.4088984653915949e-05,1.757473339460351e-05,0.0016874760608045704,4.000759054166746e-07,1.216324735858608e-06,1.1657906925802159e-07
1405,1,9.05751775085017e-06,4.552450620734832e-05,1.4088984653915949e-05,1.757473339460351e-05,0.0016874760608045704,4.000759054166746e-07,1.216324735858608e-06,1.1657906925802159e-07
1406,0,9.057517580039027e-06,4.55233834087399e-05,1.4088537433998786e-05,1.7575829029284156e-05,0.0016874759964156983,4.0007600580304047e-07,1.2163247347772508e-06,1.1772238272902643e-07
1406,1,9.057517580039027e-06,4.55233834087399e-05,1.4088537433998786e-05,1.7575829029284156e-05,0.0016874759964156983,4.0007600580304047e-07,1.2163247347772508e-06,1.1772238272902643e-07
1407,0,9.057297783468106e-06,4.552346520822374e-05,1.4088567931363416e-05,1.7575757482983053e-05,0.0016874739443308749,4.0007725085987576e-07,1.2163336554792048e-06,1.1679586273172839e-07
1407,1,9.057297783468106e-06,4.552346520822374e-05,1.4088567931363416e-05,1.7575757482983053e-05,0.0016874739443308749,4.0007725085987576e-07,1.2163336554792048e-06,1.1679586273172839e-07
1408,0,9.057297731016173e-06,4.5524506207447683e-05,1.4088984653947033e-05,1.7574733396702937e-05,0.0016874740102764876,4.00077248745456e-07,1.2163285844450572e-06,1.1657906925691135e-07
1408,1,9.057297731016173e-06,4.5524506207447683e-05,1.4088984653947033e-05,1.7574733396702937e-05,0.0016874740102764876,4.00077248745456e-07,1.2163285844450572e-06,1.1657906925691135e-07
1409,0,9.057297738885436e-06,4.552338356763058e-05,1.4088537508203873e-05,1.7575827097830827e-05,0.0016874739341056814,4.000772516847715e-07,1.216328583523572e-06,1.1772238265186596e-07
1409,1,9.057297738885436e-06,4.552338356763058e-05,1.4088537508203873e-05,1.7575827097830827e-05,0.0016874739341056814,4.000772516847715e-07,1.216328583523572e-06,1.1772238265186596e-07
1410,0,9.044392492025577e-06,4.5523465207851256e-05,1.4088567930803864e-05,1.757575634996771e-05,0.0016873535555808731,4.001562011722666e-07,1.2165474313417508e-06,1.1679586276281464e-07
1410,1,9.044392492025577e-06,4.5523465207851256e-05,1.4088567930803864e-05,1.757575634996771e-05,0.0016873535555808731,4.001562011722666e-07,1.2165474313417508e-06,1.1679586276281464e-07
1411,0,9.044392613845906e-06,4.552450591481621e-05,1.4088984647231295e-05,1.7574733381855927e-05,0.0016873534761753565,4.0015620097520215e-07,1.2165474290924394e-06,1.1657906925913178e-07
1411,1,9.044392613845906e-06,4.552450591481621e-05,1.4088984647231295e-05,1.7574733381855927e-05,0.0016873534761753565,4.0015620097520215e-07,1.2165474290924394e-06,1.1657906925913178e-07
1412,0,9.044392634954577e-06,4.5523383408333556e-05,1.4088537433847238e-05,1.7575829162515913e-05,0.0016873535655179002,4.0015624280507494e-07,1.2165474311691113e-06,1.1772238272069974e-07
1412,1,9.044392634954577e-06,4.5523383408333556e-05,1.4088537433847238e-05,1.7575829162515913e-05,0.0016873535655179002,4.0015624280507494e-07,1.2165474311691113e-06,1.1772238272069974e-07
1413,0,9.055060734302977e-06,4.552346520818322e-05,1.4088567930926542e-05,1.757575624166934e-05,0.001687453130733685,4.00075424854418e-07,1.2163664114077269e-06,1.167958627700311e-07
1413,1,9.055060734302977e-06,4.552346520818322e-05,1.4088567930926542e-05,1.757575624166934e-05,0.001687453130733685,4.00075424854418e-07,1.2163664114077269e-06,1.167958627700311e-07
1414,0,9.055060812553714e-06,4.5524506206231425e-05,1.4088984653839902e-05,1.7574733420628244e-05,0.0016874531656365511,4.0007538890262093e-07,1.2163664118423789e-06,1.1657906925635624e-07
1414,1,9.055060812553714e-06,4.5524506206231425e-05,1.4088984653839902e-05,1.7574733420628244e-05,0.0016874531656365511,4.0007538890262093e-07,1.2163664118423789e-06,1.1657906925635624e-07
1415,0,9.055060684916924e-06,4.552338340866551e-05,1.4088537433971027e-05,1.757582905421255e-05,0.0016874531338622884,4.000753915199717e-07,1.2163664114426987e-06,1.177223827279162e-07
1415,1,9.055060684916924e-06,4.552338340866551e-05,1.4088537433971027e-05,1.757582905421255e-05,0.0016874531338622884,4.000753915199717e-07,1.2163664114426987e-06,1.177223827279162e-07
1416,0,9.054840899248947e-06,4.5523465208235965e-05,1.408856798641993e-05,1.75757562465682e-05,0.0016874510759402675,4.0007673445573404e-07,1.216370261354199e-06,1.1679586270230749e-07
1416,1,9.054840899248947e-06,4.5523465208235965e-05,1.408856798641993e-05,1.75757562465682e-05,0.0016874510759402675,4.0007673445573404e-07,1.216370261354199e-06,1.1679586270230749e-07
1417,0,9.054840922003523e-06,4.552450620623254e-05,1.408898465383768e-05,1.7574733423318315e-05,0.0016874511143857454,4.0007673240959313e-07,1.2163702609772785e-06,1.1657906925635624e-07
1417,1,9.054840922003523e-06,4.552450620623254e-05,1.408898465383768e-05,1.7574733423318315e-05,0.0016874511143857454,4.0007673240959313e-07,1.2163702609772785e-06,1.1657906925635624e-07
1418,0,9.054840901506586e-06,4.552338340864386e-05,1.4088537433967144e-05,1.7575829056400242e-05,0.0016874510445798062,4.000768145783094e-07,1.2163702599914005e-06,1.177223827279162e-07
1418,1,9.054840901506586e-06,4.552338340864386e-05,1.4088537433967144e-05,1.7575829056400242e-05,0.0016874510445798062,4.000768145783094e-07,1.2163702599914005e-06,1.177223827279162e-07
1419,0,9.041940235739452e-06,4.5523465207775206e-05,1.4088567930775553e-05,1.7575756374900545e-05,0.001687330639142253,4.0015574143501856e-07,1.2165891635194602e-06,1.1679586276003909e-07
1419,1,9.041940235739452e-06,4.5523465207775206e-05,1.4088567930775553e-05,1.7575756374900545e-05,0.001687330639142253,4.0015574143501856e-07,1.2165891635194602e-06,1.1679586276003909e-07
1420,0,9.041940260832714e-06,4.552450589175354e-05,1.4088984674785367e-05,1.757474597319001e-05,0.0016873305466760832,4.0015570210092687e-07,1.2165891617708592e-06,1.1657906916309753e-07
1420,1,9.041940260832714e-06,4.552450589175354e-05,1.4088984674785367e-05,1.757474597319001e-05,0.0016873305466760832,4.0015570210092687e-07,1.2165891617708592e-06,1.1657906916309753e-07
1421,0,9.041938869520648e-06,4.552338340825695e-05,1.4088537433819486e-05,1.757582918743265e-05,0.0016873306271945766,4.001557036613453e-07,1.2165891545716178e-06,1.1772238271847932e-07
1421,1,9.041938869520648e-06,4.552338340825695e-05,1.4088537433819486e-05,1.757582918743265e-05,0.0016873306271945766,4.001557036613453e-07,1.2165891545716178e-06,1.1772238271847932e-07
1422,0,9.053920955702698e-06,4.5523465208148246e-05,1.4088567930913775e-05,1.7575756253226207e-05,0.0016874425032784707,4.000839372268907e-07,1.2163857537337988e-06,1.1679586276836574e-07
1422,1,9.053920955702698e-06,4.5523465208148246e-05,1.4088567930913775e-05,1.7575756253226207e-05,0.0016874425032784707,4.000839372268907e-07,1.2163857537337988e-06,1.1679586276836574e-07
