,Unnamed: 1,13dpg,2pg,3pg,adp,atp,dhap,fdp,g3p,nad,nadh,pep,pi,23dpg
1075,0,0.9782556072208008,0.13509152894134174,0.013722555433305587,0.9990833232368288,0.9401648644592724,0.9959409818511764,0.99668072922569,0.9389102345047629,0.9939520021496672,0.988219615669662,0.32770893582128474,0.9999642128127472,0.9588326152812529
1076,0,0.9782595381530856,0.1351532939374096,0.013724704696901496,0.9990834056972164,0.9401738260548896,0.9959436974540472,0.9966724397595264,0.9389370379002391,0.9939585117794101,0.988222640231894,0.3278683381946255,0.9999642171346748,0.9587917956845764
1077,0,0.9784876460006702,0.11084440917102957,0.013867076995291413,0.9990884453808307,0.9407792680397636,0.9959427606708979,0.9966673863363846,0.9389424196260112,0.9938867433374026,0.9881872487148204,0.2709150238192747,0.9999637693427492,0.9798395062708952
1078,0,0.9775632995758212,0.14034822406054234,0.013270238248147156,0.9990680167706876,0.9383174940000948,0.9959383597700484,0.9966669425202472,0.9391399789606222,0.99419616322046,0.9883563801006856,0.3380864417327629,0.9999656125892118,0.9368305617940996
1079,0,0.9784876456657268,0.11084503019776776,0.013867077286783592,0.9990884454417752,0.9407792716880881,0.9959427862791635,0.9966673934929464,0.9389392397545476,0.9938867195061244,0.9881872386524142,0.2709163272294357,0.9999637693164678,0.9798386331307336
1080,0,0.9977118426122206,0.9607651260941092,0.9202644429059182,0.9690779856516316,0.8390411017050813,0.9959428833072108,0.9966675312513816,0.9388784270578502,0.9937580440878604,0.9881239415337736,0.9711687264584332,0.9999630019200229,0.9960199288440612
1081,0,0.9977118683037696,0.9607651399581302,0.9202644458699852,0.9690779873839988,0.8390411072132208,0.9959387810240594,0.9966674382788864,0.9389222285398222,0.9937583904628732,0.9881240992091118,0.9711687300173928,0.9999630023472332,0.9960199395517476
1082,0,0.997711840743685,0.9607651254447572,0.9202644426788786,0.9690779855036272,0.8390411012805574,0.9959429089327448,0.996667538421561,0.9388752479085192,0.9937580189359086,0.9881239300695096,0.9711687259184856,0.9999630018889526,0.996019928830386
1083,0,0.9977118427318334,0.9607805463384786,0.9202637373703888,0.969078043445612,0.8390412847243807,0.9959428833068524,0.9966675312511476,0.9388784270519388,0.993758044087005,0.988123941533342,0.9711694231988222,0.9999630019200179,0.9960199146510392
1084,0,0.9977118684499441,0.9607805587939056,0.9202637430361266,0.9690780461144416,0.8390412952351595,0.995938781023558,0.9966674382786508,0.9389222285649612,0.9937583905308544,0.988124099338994,0.9711694232622354,0.9999630023476392,0.9960199283852124
1085,0,0.9977118408633172,0.9607805457295268,0.9202637371399452,0.9690780433040168,0.8390412842943831,0.99594290893275,0.9966675384215644,0.9388752479081892,0.9937580189351022,0.9881239300691118,0.9711694226916451,0.9999630018889478,0.9960199146399604
1086,0,0.9977118496102416,0.9616867731981892,0.920222269346508,0.969081440150598,0.8390520391256343,0.9959428833079688,0.9966675312517904,0.9388784268356354,0.993758043615197,0.9881239407066664,0.9712103093833075,0.9999630019172031,0.9960190808550038
1087,0,0.9977118747123096,0.9616867752841612,0.9202222731568128,0.969081442190432,0.8390520461970538,0.99593878102752,0.9966674382809112,0.9389222275414706,0.993758388327095,0.9881240952522062,0.9712103105760309,0.9999630023345762,0.9960190805677496
1088,0,0.9977118478942624,0.9616867757029266,0.920222269943148,0.9690814402819268,0.8390520402287949,0.9959429089358082,0.9966675384234376,0.9388752479323048,0.9937580188881896,0.9881239300460312,0.971210310870382,0.9999630018886664,0.9960190806485082
1089,0,0.9977118439489144,0.9609374321857976,0.920256559573332,0.9690786314670824,0.8390431465940376,0.9959428833088849,0.9966675312523569,0.9388784270801002,0.993758044079076,0.9881239415294384,0.971176509657796,0.9999630019199696,0.996018709459354
1090,0,0.9977118696266574,0.9609374324489308,0.9202565647288184,0.9690786339917156,0.8390431562098423,0.9959387810849356,0.996667438312552,0.9389222295044144,0.993758390417014,0.9881240991236829,0.9711765099232051,0.9999630023469228,0.9960187094674482
1091,0,0.9977118420822628,0.9609373899979212,0.9202565618674704,0.9690786322453508,0.8390431510302985,0.9959429089324728,0.9966675384214538,0.9388752478991076,0.9937580189268828,0.9881239300650982,0.9711765075377136,0.9999630018888991,0.9960186632920148
1092,0,0.9977118440685576,0.9609528541395276,0.9202558539325172,0.9690786892738448,0.8390433296301993,0.9959428833088808,0.9966675312523507,0.9388784270796496,0.9937580440782648,0.9881239415290292,0.9711772061286176,0.9999630019199643,0.9960186952637738
1093,0,0.9977118697450498,0.9609528543921598,0.9202558590930516,0.9690786918009658,0.8390433392568527,0.9959387810857208,0.996667438313,0.9389222295149012,0.993758390412769,0.9881240991166392,0.9711772063858478,0.9999630023468968,0.9960186952722958
1094,0,0.997711842202035,0.9609528497407362,0.9202558564819128,0.9690786901072952,0.8390433343690571,0.9959429089325232,0.9966675384214776,0.9388752478995632,0.9937580189261216,0.9881239300647754,0.9711772058519827,0.9999630018888944,0.9960186905228864
1095,0,0.9977118510943259,0.9618592736466716,0.9202143764156456,0.969082086988355,0.8390540877845041,0.9959428833068183,0.996667531251156,0.9388784270133644,0.9937580440120982,0.9881239414704612,0.9712180799936972,0.9999630019195712,0.9960178608251704
1096,0,0.9977118768423634,0.9618592736960696,0.9202143785847596,0.9690820884553828,0.8390540918288181,0.9959387810239979,0.9966674382788888,0.9389222285792922,0.9937583905465246,0.9881240994473456,0.9712180799997062,0.9999630023477324,0.9960178608276928
1097,0,0.9977118492343192,0.9618592737460792,0.9202143788309942,0.969082087748648,0.8390540922567837,0.995942908932641,0.9966675384215482,0.9388752478774524,0.9937580188788072,0.988123930041474,0.9712180800642688,0.9999630018886122,0.9960178608286936
1098,0,0.9977118445693912,0.9610173961928272,0.920252900164604,0.9690789312501418,0.8390440958076276,0.9959428833089216,0.9966675312523756,0.9388784270785908,0.9937580440749042,0.9881239415273814,0.9711801204942488,0.9999630019199444,0.9960188134010682
1099,0,0.9977118702057128,0.9610173961952668,0.9202529029734842,0.9690789329733924,0.8390441010327988,0.9959387810222567,0.9966674382781544,0.9389222284236588,0.9937583902949236,0.9881240989107488,0.9711801204943344,0.9999630023462346,0.9960188134041241
1100,0,0.9977118426972454,0.9610173960441564,0.9202528892927724,0.9690789275533188,0.8390440756676633,0.9959429092467276,0.9966675384950272,0.9388752539787252,0.9937580189710356,0.98812393008537,0.9711801204248288,0.9999630018889352,0.9960188133935726
1101,0,0.997711844689041,0.9610328187008852,0.92025219448698,0.9690789890589157,0.8390442788509287,0.9959428833087528,0.9966675312522852,0.9388784270754016,0.9937580440740804,0.9881239415269828,0.9711808168255084,0.9999630019199396,0.9960187992054462
1102,0,0.9977118703695436,0.96103282481257,0.9202521974528728,0.9690789908078259,0.8390442843368692,0.995938781024157,0.9966674382789492,0.9389222285189148,0.9937583904179812,0.988124099143716,0.9711808187635677,0.9999630023469654,0.996018803743406
1103,0,0.9977118428211448,0.9610328188644556,0.9202521944243798,0.96907898902029,0.8390442787309756,0.9959429089678868,0.9966675384431972,0.9388752484533708,0.99375801892656,0.9881239300651592,0.9711808168112503,0.9999630018888764,0.996018799415981
1104,0,0.9977118514595272,0.9619393128514334,0.9202107128513114,0.9690823870751988,0.8390550379643735,0.9959428833088544,0.9966675312522972,0.9388784266899136,0.9937580432929644,0.9881239401153352,0.9712216836632166,0.9999630019152804,0.9960179646689082
1105,0,0.9977118774653138,0.9619393151902924,0.9202107177534938,0.9690823894435928,0.8390550470393736,0.9959387810234726,0.9966674382786572,0.9389222285680586,0.9937583905422868,0.9881240994452992,0.9712216847261674,0.9999630023477076,0.9960179660306336
1106,0,0.997711849855324,0.9619393127000008,0.9202107151236326,0.969082387784834,0.8390550421564501,0.9959429089326384,0.9966675384215472,0.9388752478752874,0.9937580188746328,0.9881239300394294,0.9712216836104636,0.9999630018885872,0.9960179646950791
1107,0,0.997775017171886,0.9609507730184508,0.9969795014276416,0.9943168852328791,0.9997635361469596,0.9959428837132877,0.9966675317304964,0.9388782157714995,0.9937576190922393,0.988123732466356,0.9711771117187608,0.9999629993859784,0.9960845194656038
1108,0,0.9977750419629706,0.9609507697644506,0.9969795019021164,0.9943168864435028,0.9997635361974408,0.9959387814373488,0.9966674387602416,0.938922015950314,0.9937579629269172,0.9881238853182932,0.9711771105925489,0.999962999798058,0.9960845185020212
1109,0,0.9977868604037712,0.9609495387501926,0.9964330026101916,0.992921225222494,0.9997052421601816,0.9959429547655576,0.9966673666225824,0.9389713585570988,0.9939424483956442,0.988245285459378,0.971177021437192,0.99996410015752,0.9960841040797972
1110,0,0.9977750183279532,0.9609655719147976,0.9969786747272846,0.9943169141453152,0.9997635373558512,0.995942883716898,0.9966675317276116,0.9388782175142224,0.9937576223425292,0.988123738635723,0.9711777811825948,0.9999629994051772,0.9960845071556164
1111,0,0.9977750428293106,0.9609655776337688,0.9969786782772856,0.994316915206231,0.9997635374001056,0.9959387814626892,0.9966674387768736,0.9389220175397472,0.9937579653559172,0.9881238899452394,0.9711777805717088,0.9999629998126728,0.996084507157126
1112,0,0.9977750144502472,0.960965575613304,0.996978676711478,0.9943169141329414,0.999763537355354,0.9959429092414956,0.9966675388837034,0.9388750349933466,0.9937575915304646,0.988123716432584,0.971177780861595,0.9999629993406868,0.9960845071407219
1113,0,0.997775017276435,0.9617978281992194,0.9969323045947852,0.9943185450097494,0.9997636055461644,0.9959428836503659,0.996667531694808,0.9388782148117952,0.9937576191142452,0.9881237324908728,0.9712153130142586,0.9999629993860394,0.9960838063978136
1114,0,0.9977750429645168,0.9617978281722632,0.9969323051917156,0.9943185465229486,0.9997636056092628,0.9959387825377172,0.9966674389866804,0.9389220391636792,0.9937579653412172,0.9881238899019956,0.9712153129919656,0.9999629998127944,0.9960838063875582
1115,0,0.9977750154035182,0.9617978282080096,0.9969323045790238,0.9943185449412614,0.9997636055433098,0.9959429093417989,0.9966675389024806,0.9388750366709536,0.9937575939367296,0.9881237209987928,0.9712153130145617,0.9999629993548932,0.9960838063977672
1116,0,0.9977750171892223,0.9611209882520626,0.996970055283784,0.9943172174935452,0.9997635500395826,0.9959428836055794,0.9966675317133922,0.9388782136844376,0.9937576190713584,0.9881237324535854,0.971185325974507,0.9999629993859308,0.9960834056125016
1117,0,0.9977750428413492,0.9611203280748688,0.996970056650816,0.9943172184525578,0.9997635500795692,0.995938781458642,0.9966674387748472,0.9389220174486232,0.9937579653310036,0.9881238899101162,0.9711847611152375,0.9999629998125712,0.9960834051978076
1118,0,0.9977750152094264,0.9611203261678484,0.9969700552805189,0.9943172174152956,0.9997635500363206,0.9959429093280172,0.9966675388841818,0.9388750364086264,0.9937575936168422,0.9881237203918644,0.9711847671323874,0.999962999353007,0.9960834051976832
1119,0,0.9977750171703209,0.961135129045028,0.9969692305318284,0.9943172465170228,0.9997635512531248,0.9959428837117053,0.9966675317295949,0.9388782157127832,0.993757619025864,0.9881237323408516,0.9711854351321996,0.9999629993855872,0.9960833926498136
1120,0,0.9977750428350588,0.961135087244138,0.9969692086479502,0.9943172475292612,0.999763551295338,0.9959387814519052,0.99666743877175,0.9389220173073908,0.9937579652973751,0.9881238898652386,0.9711854377025246,0.9999629998124432,0.9960833927698526
1121,0,0.997778906771922,0.9611341987928438,0.9965279316971646,0.9931814161415121,0.9997161337135716,0.9959427623326657,0.996667357519442,0.9389504347372,0.9939090179707456,0.9881983648821524,0.9711854054881188,0.9999639016012544,0.9960830541095759
1122,0,0.997775017291882,0.9619675516192612,0.9969228474135194,0.9943188774795167,0.9997636194474876,0.9959428837125922,0.9966675317301068,0.9388782157586854,0.9937576190891108,0.9881237324617022,0.9712229548369916,0.9999629993859604,0.9960826916783624
1123,0,0.9977750430279004,0.9619675084738649,0.9969228477969252,0.9943188783355379,0.9997636194831808,0.9959387814222208,0.9966674387585744,0.9389220168765842,0.9937579655986056,0.9881238903826819,0.97122293242471,0.9999629998141084,0.9960826917369572
1124,0,0.997775015323274,0.9619677980357244,0.996922847359382,0.9943188773894962,0.9997636194437328,0.9959429093561616,0.9966675388956296,0.938875036918156,0.9937575936564036,0.98812372046231,0.9712231651456348,0.9999629993532226,0.9960826882031968
1125,0,0.9977750170791501,0.9612001758261068,0.996965611282294,0.9943173738018604,0.9997635565752104,0.9959428837184384,0.9966675317336344,0.9388782156800484,0.993757618748104,0.9881237318123492,0.9711884204919816,0.9999629993839422,0.9960835004048041
1126,0,0.9977750429234744,0.9612000184435354,0.9969656117062764,0.9943173747922524,0.9997635566165008,0.9959387814559599,0.9966674387724084,0.9389220175758524,0.9937579655734744,0.9881238903042936,0.9711883188968188,0.9999629998137338,0.996083500414104
1127,0,0.9977750149684144,0.9612000744152741,0.9969656115130816,0.9943173737164216,0.9997635565716474,0.9959429093637848,0.9966675389154516,0.9388750365094368,0.993757592914468,0.9881237190532672,0.9711883659143518,0.9999629993488406,0.9960835004752312
1128,0,0.9977750161662248,0.9612148766674032,0.9969647864903709,0.9943174027826801,0.9997635577869712,0.9959428842516752,0.9966675328475179,0.9388782151854106,0.9937576161782428,0.9881237269240748,0.9711890324683454,0.9999629993687288,0.9960834887177596
1129,0,0.9977750429497992,0.961214872433668,0.996964786851165,0.9943174037876088,0.9997635578288652,0.9959387814282601,0.9966674387549184,0.9389220171821456,0.9937579656402752,0.988123890435434,0.9711890339198136,0.999962999814142,0.9960834813985324
1130,0,0.997775015335672,0.9612148779561396,0.9969647864747464,0.9943174027492206,0.9997635577855764,0.9959429093499782,0.9966675389070302,0.938875036806212,0.9937575939419836,0.9881237210065772,0.971189034032416,0.9999629993549196,0.99608348800905
1131,0,0.9977750173012848,0.9620473683301036,0.9969183988848892,0.9943190338512666,0.9997636259857456,0.9959428837124908,0.9966675317300496,0.9388782157569284,0.9937576190888172,0.9881237324612544,0.9712265471508554,0.9999629993859588,0.9960827868930352
1132,0,0.9977750430257352,0.9620473676551556,0.9969183993171264,0.9943190349465638,0.9997636260314168,0.9959387814660616,0.9966674387747356,0.9389220178180704,0.9937579654877136,0.988123890216114,0.9712265471138096,0.9999629998136974,0.9960827861365678
1133,0,0.9977750152157682,0.9620473710648104,0.9969183988408588,0.9943190336998128,0.9997636259794214,0.99594290932077,0.996667538898459,0.9388750359461396,0.9937575933222644,0.9881237198366948,0.9712265481995612,0.9999629993512764,0.9960827886590704
1141,0,0.9781342422744322,0.13306415039740802,0.013177179511587169,0.9990643198527503,0.9378765183815656,0.9959363118943132,0.9966645458161492,0.9402071669977352,0.994068545304988,0.981899085686083,0.3207339345833083,0.9999990359279032,0.9545449625349306
1150,0,0.9778279535575316,0.12931738620375685,0.012991467391375746,0.9990576027288284,0.9370351530038488,0.9959307738212324,0.9964758273703516,0.9425548636901456,0.9943972296135968,0.9821135957122651,0.3123587253199473,0.9999990628228111,0.957246891371322
1159,0,0.9792390929311188,0.11077468535842833,0.013878654493912665,0.9990888265580048,0.9408261821065456,0.9959365632832696,0.9966647557961864,0.9400811265014988,0.9936818792228176,0.9816534203810826,0.2708045231374098,0.9999989675027928,0.9799133783398354
1161,0,0.9984708399228902,0.9607653598026841,0.9203516328766366,0.969129149599177,0.8392031283191262,0.9959407528282258,0.9966650142098984,0.9399890994765384,0.9935388292379818,0.981555826777714,0.9711687364747258,0.9999989422957438,0.9960200136738236
1162,0,0.9984708580250397,0.9607653553642296,0.9203516365719144,0.9691291512282664,0.8392031351667766,0.9959366283404216,0.9966649206774624,0.9400331225871014,0.9935391948996216,0.9815560558915902,0.9711687363318596,0.9999989423087728,0.996020008922852
1163,0,0.998470838610976,0.9607653558664304,0.9203516342484755,0.969129150072504,0.8392031310966118,0.9959407785730144,0.9966650214161412,0.9399859078792272,0.9935388027235768,0.9815558101580616,0.9711687362727722,0.9999989422947988,0.9960200099354394
1164,0,0.9984708400667668,0.9607807747794098,0.9203509290126066,0.9691292077625614,0.8392033145243527,0.9959407528397338,0.9966650142116708,0.9399890997392696,0.9935388293414028,0.9815558270687044,0.9711694329830896,0.9999989422957606,0.9960199947341298
1165,0,0.9984708581639556,0.9607807757333156,0.9203509326376278,0.9691292096669072,0.8392033212643644,0.9959366283400414,0.9966649206772707,0.9400331226044094,0.9935391949768104,0.9815560561113612,0.9711694330522282,0.9999989423087856,0.9960199957059276
1166,0,0.9984708387275554,0.9607807770805245,0.9203509290775584,0.9691292079101891,0.8392033146567086,0.9959407969002932,0.9966650627217694,0.9399859084905984,0.9935388027134384,0.9815558101169048,0.971169433107104,0.9999989422947962,0.9960199971352309
1167,0,0.9984708470470904,0.9616870001339848,0.9203094503142152,0.969132597582314,0.8392140506008748,0.9959407528284684,0.9966650142099724,0.939989099433892,0.993538829088956,0.9815558264722316,0.971210390362008,0.9999989422957188,0.9960191608729732
1168,0,0.9984708651596256,0.9616869144021838,0.9203094538024228,0.9691325994447988,0.8392140571053063,0.9959366294497844,0.9966649216993564,0.9400331306547954,0.9935391949223324,0.9815560557108106,0.971210316865828,0.9999989423087547,0.9960191624143968
1169,0,0.998470845748398,0.9616869129047102,0.9203094511285916,0.9691325979864326,0.8392140521385341,0.9959407777630341,0.9966650206240644,0.939985902716923,0.9935388025996352,0.9815558100171788,0.9712103168140708,0.9999989422947833,0.9960191608233976
1170,0,0.9984708412208786,0.9609376588123252,0.9203437495563738,0.9691297950810964,0.8392051748624755,0.9959407528533613,0.9966650142139564,0.939989099924824,0.9935388290568471,0.9815558262791516,0.9711765200234744,0.9999989422957134,0.9960187896787168
1171,0,0.9984708593811116,0.9609376591880741,0.9203437483361412,0.9691297942581965,0.8392051725505101,0.9959366283403726,0.9966649206774396,0.9400331226144278,0.9935391949922484,0.9815560561742479,0.9711765202948184,0.999998942308788,0.9960187896986384
1172,0,0.9984708399465899,0.9609376713850288,0.9203437492633872,0.9691297947531784,0.8392051733604385,0.9959407785730134,0.9966650214161474,0.9399859078751313,0.9935388027114108,0.9815558101452408,0.971176520494495,0.9999989422947968,0.996018802188996
1173,0,0.9984708413778964,0.9609530848775212,0.920343041427397,0.969129852002502,0.8392053533687431,0.9959407528282376,0.9966650142099072,0.9399890994720856,0.9935388292238758,0.981555826761332,0.9711772165919059,0.9999989422957414,0.996018780979123
1174,0,0.9984708850436834,0.9609530805077466,0.9203430434387466,0.9691298532049346,0.8392053571309569,0.9959366281520032,0.9966649206135773,0.9400331527804732,0.9935393067704201,0.9815563721447248,0.9711772168886452,0.9999989423272488,0.9960187754838968
1175,0,0.9984708400656388,0.9609530812076954,0.9203430430167342,0.96912985250641,0.839205356335229,0.9959407785549392,0.9966650213984732,0.939985907759572,0.9935388027069698,0.9815558101366412,0.9711772174832864,0.9999989422947959,0.9960187819312748
1176,0,0.9984708725211396,0.9618594078952406,0.9203015343555933,0.9691332074439174,0.8392160577545197,0.995940752367255,0.99666501343558,0.9399891271908548,0.993538934929198,0.9815561100040798,0.9712180861240012,0.9999989423132176,0.9960179411108452
1177,0,0.998470866521596,0.961859412380424,0.9203015560822014,0.9691332443064258,0.8392160985070514,0.995936628314894,0.9966649206704904,0.9400331230053584,0.9935391948992788,0.9815560560169176,0.9712180863830534,0.9999989423087714,0.9960179459473718
1178,0,0.9984708470895092,0.9618594157473696,0.9203015533753441,0.9691332428366374,0.8392160934767482,0.9959407785730864,0.9966650214161936,0.9399859078539491,0.9935388026434364,0.981555810068402,0.9712180888196548,0.9999989422947848,0.9960179465058858
1179,0,0.9984708418640809,0.9610176238585468,0.9203400877778812,0.9691300939273518,0.8392061205712265,0.9959407528574068,0.9966650142147562,0.9399891000348392,0.9935388291569232,0.9815558265686511,0.9711801139619892,0.9999989422957296,0.9960188936074768
1180,0,0.9984708600018964,0.9610176238903814,0.9203400909904248,0.9691300955278008,0.8392061265249723,0.9959366283401124,0.9966649206773048,0.9400331226036858,0.9935391949717352,0.9815560561265324,0.9711801307981948,0.9999989423087844,0.9960188952664196
1181,0,0.99847084056664,0.9610176223971522,0.9203400880557248,0.969130093983619,0.8392061210853338,0.9959407785730124,0.9966650214161502,0.9399859078733795,0.993538802706284,0.9815558101407516,0.9711801307190888,0.9999989422947958,0.996018893606635
1182,0,0.9984708419978778,0.961033049067088,0.9203393807278596,0.9691301512267404,0.8392063011402354,0.9959407528282412,0.9966650142099108,0.9399890994703524,0.9935388292185064,0.9815558267561614,0.9711808272592112,0.9999989422957404,0.9960188849324692
1183,0,0.9984708601220482,0.9610330470750184,0.9203393826643192,0.96913015240097,0.8392063047538795,0.9959366283402092,0.996664920677348,0.9400331226081018,0.9935391949807716,0.9815560561538832,0.9711808271323721,0.999998942308786,0.996018882737856
1184,0,0.99847084068567,0.9610330468845042,0.9203393828885666,0.9691301517009788,0.8392063040464934,0.9959407785517812,0.9966650213953868,0.9399859077379236,0.993538802701964,0.9815558101328572,0.9711808280207532,0.9999989422947952,0.9960188792252578
1185,0,0.998470849010932,0.9619394467528456,0.9202978892448318,0.9691335425857878,0.8392170434961512,0.9959407528283748,0.9966650142099668,0.9399890994341498,0.9935388290975486,0.9815558265279862,0.971221689718615,0.99999894229572,0.9960180450733664
1186,0,0.9984708671499912,0.9619394487174144,0.920297891628506,0.9691335439570096,0.8392170479287556,0.9959366245226108,0.9966649120958344,0.9400331223949536,0.9935391949261592,0.981556056104934,0.9712216913794932,0.999998942308776,0.9960180450681844
1187,0,0.998470847714011,0.961939446753408,0.920297889748167,0.9691335427664499,0.8392170444314704,0.9959407785730184,0.9966650214161874,0.9399859078548536,0.9935388026515024,0.9815558101011984,0.9712216897230712,0.9999989422947858,0.9960180450686824
1188,0,0.9985339962311092,0.9609508000134374,0.9969913131071876,0.9943474027661764,0.9997648086124844,0.9959407532295904,0.9966650146167138,0.9399889479657596,0.9935383619974936,0.981555524317456,0.9711771133406318,0.999998942213119,0.9960845287709522
1189,0,0.9985246087814438,0.9609490559342432,0.9973394303777432,0.9952502023338398,0.9998024184289152,0.9959367563116941,0.9966650715496026,0.9399672210778915,0.9933383524745522,0.9814260376642548,0.9711770918018422,0.9999989067944449,0.996084778481251
1190,0,0.9985339948637536,0.9609508001026148,0.9969913130924029,0.9943474027227764,0.9997648086106762,0.9959407788646444,0.9966650217633118,0.9399857544974644,0.9935383352296804,0.981555507013618,0.9711771136927418,0.9999989422121348,0.996084553468172
1191,0,0.9985339962415084,0.9609656013960084,0.9969904882899616,0.9943474314726628,0.9997648098127208,0.9959407531290412,0.9966650145611696,0.939988946338548,0.9935383620252078,0.9815555244260071,0.9711777817608545,0.9999989422131252,0.9960845162685026
1192,0,0.998534014366681,0.9609656013976304,0.9969904885709148,0.994347432197448,0.9997648098429408,0.99593662864401,0.9966649210286121,0.9400329694450924,0.9935387278173424,0.9815557538379556,0.9711777817610202,0.9999989422261722,0.9960845162685196
1193,0,0.9985339949272314,0.9609656013988128,0.9969904882708968,0.9943474314201068,0.9997648098105294,0.9959407788740414,0.9966650217675276,0.9399857547451363,0.9935383355036258,0.9815555077910804,0.9711777817611912,0.9999989422121792,0.9960845162675992
1194,0,0.9985339963609038,0.9617978438295536,0.9969441092664848,0.9943490443929828,0.9997648772498544,0.9959407531225868,0.9966650145575636,0.9399889461803366,0.9935383618625436,0.9815555247072624,0.9712153136672383,0.9999989422130949,0.9960838155355992
1195,0,0.9985340144574444,0.9617978438903579,0.996944109554982,0.9943490451383494,0.9997648772809324,0.9959366286512936,0.9966649210325708,0.9400329695594636,0.9935387277930796,0.9815557537352088,0.9712153137253844,0.9999989422261666,0.9960838155261404
1196,0,0.9985339950141412,0.961797845383817,0.996944108997428,0.9943490437017288,0.9997648772210326,0.99594077885399,0.9966650217766324,0.9399857538688176,0.993538335431675,0.9815555076586572,0.9712153145006204,0.9999989422121882,0.9960838155494764
1197,0,0.9985339962580296,0.9611203532018792,0.9969818651793976,0.994347730605938,0.9997648223197644,0.9959407532396196,0.9966650146344842,0.9399889480636391,0.9935383621462572,0.9815555244135884,0.971184769378605,0.9999989422131452,0.996083414323226
1198,0,0.9985340143596082,0.9611203504837228,0.9969818657723921,0.9943477321441241,0.9997648223839006,0.9959366285703042,0.9966649208754192,0.9400329692837488,0.9935387276347464,0.9815557535188424,0.97118476782011,0.9999989422261536,0.9960834143273336
1199,0,0.998533994935814,0.9611203436952648,0.9969818644322016,0.9943477289092676,0.9997648222486996,0.9959407788761548,0.9966650217689236,0.9399857547664487,0.9935383354180414,0.9815555076707336,0.9711847612079751,0.999998942212174,0.9960834144434222
1200,0,0.9985339959718036,0.961135155454033,0.99698104065562,0.9943477600849766,0.99976482355221,0.995940753140136,0.9966650145688101,0.9399889461078056,0.9935383607452613,0.9815555207762215,0.9711854364703538,0.999998942212916,0.99608340248589
1201,0,0.9985340143782112,0.961135157524898,0.9969810410206154,0.9943477608181104,0.9997648235827774,0.9959366286351704,0.9966649210219524,0.9400329693095972,0.9935387277791724,0.9815557537322293,0.9711854375442812,0.999998942226166,0.9960834025386208
1202,0,0.9985339949383122,0.9611351554790171,0.9969810405670289,0.9943477600625216,0.9997648235512758,0.9959407787225018,0.9966650216462564,0.9399857526340254,0.9935383354529947,0.9815555076796456,0.9711854364208776,0.9999989422121728,0.9960834020456274
1203,0,0.9985339963011088,0.9619675669081912,0.9969346505819452,0.99434937322618,0.9997648909985356,0.9959407531918087,0.9966650145991208,0.9399889472519538,0.99353836177095,0.9815555237030612,0.9712229555223908,0.9999989422130832,0.9960827008205714
1204,0,0.9985340109262072,0.9619675669046658,0.9969346498632754,0.9943493713730652,0.9997648909212652,0.9959366290855478,0.9966649212687532,0.9400329721572976,0.9935387136647664,0.9815557507900706,0.9712229555201928,0.9999989422236736,0.9960827001642216
1205,0,0.9985339950156557,0.9619675678983524,0.9969346505573216,0.9943493731767176,0.9997648909964728,0.9959407788672684,0.9966650217637542,0.9399857545938816,0.9935383352859394,0.9815555074189292,0.9712229565724632,0.9999989422121578,0.9960827506230802
1206,0,0.9985295325156596,0.9612005458982028,0.9971594546692316,0.9948183335482864,0.9997844353147592,0.9959408219895196,0.9966651153850936,0.9399576027356118,0.993443180327404,0.9814939087545708,0.9711883971020387,0.9999989253845192,0.9960836504835932
1207,0,0.9985340143929092,0.961200099942442,0.9969774210569304,0.9943478867447716,0.9997648288478485,0.9959366286453232,0.9966649210293509,0.940032969464341,0.9935387278112175,0.9815557538204752,0.9711883671564738,0.9999989422261713,0.9960835096026444
1208,0,0.998533994945654,0.9612001000251428,0.9969774207938846,0.9943478859583184,0.999764828815056,0.9959407788668078,0.9966650217632064,0.9399857546174224,0.9935383354621248,0.9815555076758398,0.971188367041548,0.9999989422121726,0.9960835095995532
1209,0,0.9985339962632002,0.9612149027009496,0.9969765958171298,0.994347914677148,0.9997648300158056,0.9959407531201784,0.996665014557827,0.9399889461393784,0.993538361956092,0.9815555243297096,0.9711890351394112,0.9999989422131208,0.9960834971550524
1210,0,0.9985340143874696,0.9612149034599105,0.9969765961020234,0.9943479154162284,0.9997648300466218,0.9959366286362809,0.9966649210251292,0.9400329692854384,0.9935387277593584,0.981555753730371,0.9711890351350451,0.9999989422261666,0.9960834970354968
1211,0,0.9985339949491568,0.9612149035671044,0.9969765958089511,0.9943479146253671,0.9997648300136468,0.9959407788648856,0.9966650217641057,0.9399857545390156,0.9935383354354028,0.981555507697792,0.9711890351340988,0.9999989422121748,0.9960834971365844
1212,0,0.9985339963593636,0.9620473835966371,0.996930201335143,0.9943495278808042,0.9997648974647212,0.9959407531239034,0.9966650145583436,0.93998894624159,0.9935383619732217,0.9815555243069296,0.9712265478428018,0.9999989422131188,0.9960827960335078
1213,0,0.9985340144854814,0.9620473835890692,0.9969302016200072,0.994349528613881,0.9997648974952904,0.9959366286361784,0.9966649210250632,0.9400329692849898,0.993538727752251,0.9815557537306464,0.9712265478362754,0.999998942226167,0.9960827948642456
